Time,y_true,y_pred
2010-01-24 03:00:00,0.693824,0.6099990674334954
2010-01-24 04:00:00,0.717541,-0.3483356329789675
2010-01-24 05:00:00,0.724106,-0.810366304960425
2010-01-24 06:00:00,0.7043219999999999,0.5354553198376326
2010-01-24 07:00:00,0.7097110000000001,0.4845420991627254
2010-01-24 08:00:00,0.69619,0.43749601175004393
2010-01-24 09:00:00,0.6941809999999999,0.4978416039514819
2010-01-24 10:00:00,0.6969249999999999,0.3045939835216007
2010-01-24 13:00:00,0.689553,0.3360301349383388
2010-01-24 14:00:00,0.678612,0.5232561807889748
2010-01-24 16:00:00,0.627904,0.5801072787615542
2010-01-24 17:00:00,0.615472,0.723497918236065
2010-01-24 18:00:00,0.594977,0.6259681039908838
2010-01-24 19:00:00,0.582469,0.5776519408742242
2010-01-24 20:00:00,0.609472,0.7235153272438861
2010-01-24 21:00:00,0.620014,0.7022398866603705
2010-01-24 22:00:00,0.599602,0.7745286857226947
2010-01-24 23:00:00,0.631646,0.766224778071317
2010-01-25 00:00:00,0.6278,0.6919653171493909
2010-01-25 01:00:00,0.646295,0.7051599930343144
2010-01-25 02:00:00,0.657503,0.7897384859654668
2010-01-25 03:00:00,0.6820959999999999,0.7814938437984207
2010-01-25 04:00:00,0.663351,0.7067427856593387
2010-01-25 05:00:00,0.638179,0.6420851594765296
2010-01-25 06:00:00,0.638043,0.7157344015277314
2010-01-25 07:00:00,0.611645,0.5414927763519284
2010-01-25 08:00:00,0.5916859999999999,0.7028879086303963
2010-01-25 09:00:00,0.571263,0.5069313048076314
2010-01-25 10:00:00,0.597432,0.6222506343007357
2010-01-25 11:00:00,0.590174,0.9265979922857621
2010-01-25 12:00:00,0.598241,1.3823936443989933
2010-01-25 13:00:00,0.593007,1.2012527358776737
2010-01-25 14:00:00,0.571275,0.9995321025600639
2010-01-25 17:00:00,0.59579,1.6303695591217409
2010-01-25 18:00:00,0.595797,0.8611146884105167
2010-01-25 19:00:00,0.5972500000000001,0.4512329473762229
2010-01-25 20:00:00,0.659744,0.1613935394642212
2010-01-25 21:00:00,0.693281,0.06070402818561149
2010-01-25 22:00:00,0.696558,0.009073627761507552
2010-01-26 12:00:00,0.674002,0.1812826554936411
2010-01-26 14:00:00,0.6783450000000001,-0.04285899212927724
2010-01-26 15:00:00,0.658565,0.04807586014678478
2010-01-26 16:00:00,0.687742,0.17467179513213438
2010-01-26 17:00:00,0.6787820000000001,0.08779142246418914
2010-01-26 18:00:00,0.6592319999999999,-0.22542368590701756
2010-01-26 19:00:00,0.6525709999999999,-0.25076905130648086
2010-01-26 20:00:00,0.65091,-0.29029560718261216
2010-01-26 21:00:00,0.668136,0.0031090013847396847
2010-01-26 22:00:00,0.646326,-0.06978494404766167
2010-01-26 23:00:00,0.64805,-0.0505091145562222
2010-01-27 00:00:00,0.649364,-0.10712920674169801
2010-01-27 01:00:00,0.66553,-0.06003749400358238
2010-01-27 02:00:00,0.6579659999999999,-0.06325854820885368
2010-01-27 03:00:00,0.62217,-0.18557302075905646
2010-01-27 04:00:00,0.61939,-0.19650112403935793
2010-01-27 05:00:00,0.6272570000000001,-0.29478916519337517
2010-01-27 06:00:00,0.627065,-0.19687145157008779
2010-01-27 07:00:00,0.614413,-0.319493047768562
2010-01-27 08:00:00,0.611692,0.06560731012860188
2010-01-27 09:00:00,0.613387,0.0016063049428893805
2010-01-27 10:00:00,0.623257,0.375731378119216
2010-01-27 11:00:00,0.619409,0.5062697511542193
2010-01-27 12:00:00,0.611441,0.6036227694482061
2010-01-27 17:00:00,0.638895,0.23873487571855811
2010-01-27 18:00:00,0.646535,0.2514141218389643
2010-01-27 19:00:00,0.6428449999999999,0.12044557617278784
2010-01-27 20:00:00,0.636846,0.23075203270122735
2010-01-27 21:00:00,0.668577,0.2909196436301542
2010-01-27 22:00:00,0.666713,0.5838589106007142
2010-01-28 00:00:00,0.665327,0.636493970990637
