Time,y_true,y_pred
2010-01-21 03:00:00,0.544925,0.5667628316624236
2010-01-21 04:00:00,0.536598,0.5736975475984913
2010-01-21 05:00:00,0.594542,0.5743388426100193
2010-01-21 06:00:00,0.523803,0.5705258228111736
2010-01-21 07:00:00,0.447686,0.5372197404022531
2010-01-21 08:00:00,0.536084,0.5522563764001709
2010-01-21 09:00:00,0.446968,0.5399443735299473
2010-01-21 16:00:00,0.497486,0.5203136107990132
2010-01-21 17:00:00,0.495009,0.48959815211471036
2010-01-21 18:00:00,0.545804,0.5453669645196858
2010-01-21 19:00:00,0.584748,0.6174608663450589
2010-01-21 20:00:00,0.609524,0.6300638873499225
2010-01-21 21:00:00,0.638122,0.6433804711318865
2010-01-21 22:00:00,0.659599,0.6437639732983542
2010-01-21 23:00:00,0.650795,0.6277635620750517
2010-01-22 00:00:00,0.6603140000000001,0.6331421285105533
2010-01-22 01:00:00,0.6923480000000001,0.6093607649785795
2010-01-22 02:00:00,0.699859,0.6095898213377715
2010-01-22 03:00:00,0.681978,0.6094196884330769
2010-01-22 06:00:00,0.650161,0.5926769763287538
2010-01-22 07:00:00,0.625773,0.580443476630996
2010-01-22 08:00:00,0.627132,0.5706616043281929
2010-01-22 09:00:00,0.639825,0.560649400511444
2010-01-22 14:00:00,0.527583,0.47525770342788576
2010-01-22 15:00:00,0.520589,0.47481212617500546
2010-01-22 16:00:00,0.53681,0.4642256081859264
2010-01-22 17:00:00,0.539893,0.48924092570735755
2010-01-22 18:00:00,0.5643739999999999,0.5168638005018693
2010-01-22 19:00:00,0.6266149999999999,0.585253211179038
2010-01-22 20:00:00,0.6704770000000001,0.6207687673415743
2010-01-22 21:00:00,0.672383,0.6123450713017307
2010-01-22 22:00:00,0.6654059999999999,0.5959557585933539
2010-01-23 01:00:00,0.6313730000000001,0.5661003022079233
2010-01-23 03:00:00,0.671272,0.5725703971867646
2010-01-23 05:00:00,0.6738890000000001,0.606511016088253
2010-01-23 06:00:00,0.670887,0.6125143754352766
2010-01-23 08:00:00,0.644828,0.6304686634744283
2010-01-23 13:00:00,0.67426,0.6905129260292548
2010-01-23 15:00:00,0.664385,0.6618495396497719
2010-01-23 17:00:00,0.6791630000000001,0.6696718116590173
2010-01-23 18:00:00,0.681366,0.6721672490124817
2010-01-23 19:00:00,0.675899,0.6932763079149031
2010-01-23 21:00:00,0.680585,0.7400276071433782
2010-01-23 23:00:00,0.696541,0.7448278765787486
2010-01-24 00:00:00,0.704894,0.7731069347632653
2010-01-24 01:00:00,0.700014,0.7227177888500398
2010-01-24 02:00:00,0.6885840000000001,0.7128691874057078
2010-01-24 03:00:00,0.693824,0.71856904725321
2010-01-24 04:00:00,0.717541,0.7293925994364929
2010-01-24 05:00:00,0.724106,0.7198291808829056
2010-01-24 06:00:00,0.7043219999999999,0.7277050902644393
2010-01-24 07:00:00,0.7097110000000001,0.7554473856806588
2010-01-24 08:00:00,0.69619,0.7457622648491887
2010-01-24 09:00:00,0.6941809999999999,0.7399932986870275
2010-01-24 10:00:00,0.6969249999999999,0.7346746556312731
2010-01-24 13:00:00,0.689553,0.6675387369349841
2010-01-24 14:00:00,0.678612,0.6387910458185804
2010-01-24 16:00:00,0.627904,0.6273974389624446
2010-01-24 17:00:00,0.615472,0.5856593584934635
2010-01-24 18:00:00,0.594977,0.6066589706444249
2010-01-24 19:00:00,0.582469,0.5859902151520584
2010-01-24 20:00:00,0.609472,0.6163252895345572
2010-01-24 21:00:00,0.620014,0.6208821786583886
2010-01-24 22:00:00,0.599602,0.5992919246141091
2010-01-24 23:00:00,0.631646,0.5757862069011948
2010-01-25 00:00:00,0.6278,0.5857663259167818
2010-01-25 01:00:00,0.646295,0.5639956771855157
2010-01-25 02:00:00,0.657503,0.5648365150683694
2010-01-25 03:00:00,0.6820959999999999,0.5813036614046677
2010-01-25 04:00:00,0.663351,0.5873710133277291
2010-01-25 05:00:00,0.638179,0.5662365310773481
2010-01-25 06:00:00,0.638043,0.5648334971643104
2010-01-25 07:00:00,0.611645,0.5628891833408173
2010-01-25 08:00:00,0.5916859999999999,0.5461623106863993
2010-01-25 09:00:00,0.571263,0.5331174986392249
2010-01-25 10:00:00,0.597432,0.566791453588323
2010-01-25 11:00:00,0.590174,0.5467898401727685
2010-01-25 12:00:00,0.598241,0.561507407556394
2010-01-25 13:00:00,0.593007,0.5517998348637407
2010-01-25 14:00:00,0.571275,0.537235405749789
2010-01-25 17:00:00,0.59579,0.5665331002382297
2010-01-25 18:00:00,0.595797,0.5924831585267674
2010-01-25 19:00:00,0.5972500000000001,0.5877509185244367
2010-01-25 20:00:00,0.659744,0.574488546920553
2010-01-25 21:00:00,0.693281,0.6262243677222478
2010-01-25 22:00:00,0.696558,0.6178332150046795
2010-01-26 12:00:00,0.674002,0.6014420789668353
2010-01-26 14:00:00,0.6783450000000001,0.6340623399344789
2010-01-26 15:00:00,0.658565,0.656030886128093
2010-01-26 16:00:00,0.687742,0.6900501730641131
2010-01-26 17:00:00,0.6787820000000001,0.6916624263412645
2010-01-26 18:00:00,0.6592319999999999,0.7382442837443088
2010-01-26 19:00:00,0.6525709999999999,0.7779506512995713
2010-01-26 20:00:00,0.65091,0.8061404356240474
2010-01-26 21:00:00,0.668136,0.7956976932230653
2010-01-26 22:00:00,0.646326,0.791809199086463
2010-01-26 23:00:00,0.64805,0.7500637085076614
2010-01-27 00:00:00,0.649364,0.7729520169972988
2010-01-27 01:00:00,0.66553,0.7693698899986294
2010-01-27 02:00:00,0.6579659999999999,0.7847403309994575
2010-01-27 03:00:00,0.62217,0.7984349251786425
2010-01-27 04:00:00,0.61939,0.7875621061570639
2010-01-27 05:00:00,0.6272570000000001,0.7686699175629506
2010-01-27 06:00:00,0.627065,0.7579238437828443
2010-01-27 07:00:00,0.614413,0.7366968706397314
2010-01-27 08:00:00,0.611692,0.7411493405317977
2010-01-27 09:00:00,0.613387,0.7555874486240186
2010-01-27 10:00:00,0.623257,0.7348667003498337
2010-01-27 11:00:00,0.619409,0.7314593763353141
2010-01-27 12:00:00,0.611441,0.6958110984569776
2010-01-27 17:00:00,0.638895,0.6847723018222802
2010-01-27 18:00:00,0.646535,0.6945871253175424
2010-01-27 19:00:00,0.6428449999999999,0.6469024033699238
2010-01-27 20:00:00,0.636846,0.6506861490725928
2010-01-27 21:00:00,0.668577,0.6684128196120644
2010-01-27 22:00:00,0.666713,0.664425316894431
2010-01-28 00:00:00,0.665327,0.6319573122043941
