Time,y_true,y_pred
2010-01-26 22:00:00,0.646326,0.6514484
2010-01-26 23:00:00,0.64805,0.65944827
2010-01-27 00:00:00,0.649364,0.6574819
2010-01-27 01:00:00,0.66553,0.657096
2010-01-27 02:00:00,0.657966,0.65289736
2010-01-27 03:00:00,0.62217,0.6401958
2010-01-27 04:00:00,0.61939,0.64553404
2010-01-27 05:00:00,0.627257,0.6452882
2010-01-27 06:00:00,0.627065,0.62665653
2010-01-27 07:00:00,0.614413,0.63261753
2010-01-27 08:00:00,0.611692,0.6209442
2010-01-27 09:00:00,0.613387,0.62690914
2010-01-27 10:00:00,0.623257,0.6206106
2010-01-27 11:00:00,0.619409,0.6221137
2010-01-27 12:00:00,0.611441,0.6099051
2010-01-27 17:00:00,0.638895,0.6348935
2010-01-27 18:00:00,0.646535,0.6342377
2010-01-27 19:00:00,0.642845,0.63695616
2010-01-27 20:00:00,0.636846,0.6346055
2010-01-27 21:00:00,0.668577,0.6679013
2010-01-27 22:00:00,0.666713,0.6410277
2010-01-28 00:00:00,0.665327,0.6572709
