Time,y_true,y_pred
2010-01-23 18:00:00,0.681366,0.8406742520343106
2010-01-23 19:00:00,0.675899,0.893279604391337
2010-01-23 21:00:00,0.680585,0.9143531457390018
2010-01-23 23:00:00,0.696541,0.9860580116056253
2010-01-24 00:00:00,0.704894,0.9997229867074774
2010-01-24 01:00:00,0.700014,0.9012767940844467
2010-01-24 02:00:00,0.6885840000000001,0.8638330854184934
2010-01-24 03:00:00,0.693824,0.9011392091161027
2010-01-24 04:00:00,0.717541,1.0112559288010785
2010-01-24 05:00:00,0.724106,1.0301254565897233
2010-01-24 06:00:00,0.7043219999999999,0.9589619707688387
2010-01-24 07:00:00,0.7097110000000001,0.9452626815775712
2010-01-24 08:00:00,0.69619,0.9177682038981686
2010-01-24 09:00:00,0.6941809999999999,0.9058299718564286
2010-01-24 10:00:00,0.6969249999999999,0.8946952617197726
2010-01-24 13:00:00,0.689553,0.6883218507042937
2010-01-24 14:00:00,0.678612,0.6689389989978506
2010-01-24 16:00:00,0.627904,0.7585861971085363
2010-01-24 17:00:00,0.615472,0.8427553988435775
2010-01-24 18:00:00,0.594977,0.7812108866428568
2010-01-24 19:00:00,0.582469,0.6983249392529948
2010-01-24 20:00:00,0.609472,0.8753748422418118
2010-01-24 21:00:00,0.620014,0.8528755248114385
2010-01-24 22:00:00,0.599602,0.8386040246154692
2010-01-24 23:00:00,0.631646,0.8356983413990414
2010-01-25 00:00:00,0.6278,0.7628932846272548
2010-01-25 01:00:00,0.646295,0.6861859007559031
2010-01-25 02:00:00,0.657503,0.6783875632780821
2010-01-25 03:00:00,0.6820959999999999,0.776134954554648
2010-01-25 04:00:00,0.663351,0.7221390032394929
2010-01-25 05:00:00,0.638179,0.6544241121413071
2010-01-25 06:00:00,0.638043,0.7508113889840399
2010-01-25 07:00:00,0.611645,0.686117206564126
2010-01-25 08:00:00,0.5916859999999999,0.6620516861702023
2010-01-25 09:00:00,0.571263,0.7324227182084299
2010-01-25 10:00:00,0.597432,0.817827285808815
2010-01-25 11:00:00,0.590174,0.7613759515827038
2010-01-25 12:00:00,0.598241,0.7542176658067773
2010-01-25 13:00:00,0.593007,0.7791075418547607
2010-01-25 14:00:00,0.571275,0.6543190366510142
2010-01-25 17:00:00,0.59579,0.6605934475810001
2010-01-25 18:00:00,0.595797,0.8925129795143144
2010-01-25 19:00:00,0.5972500000000001,0.749872677280148
2010-01-25 20:00:00,0.659744,0.8479497971998801
2010-01-25 21:00:00,0.693281,0.8098295294164898
2010-01-25 22:00:00,0.696558,0.8458876146073834
2010-01-26 12:00:00,0.674002,0.6266329018372342
2010-01-26 14:00:00,0.6783450000000001,0.7730145089553621
2010-01-26 15:00:00,0.658565,0.730962351914919
2010-01-26 16:00:00,0.687742,0.8626694739064381
2010-01-26 17:00:00,0.6787820000000001,0.8125872984935442
2010-01-26 18:00:00,0.6592319999999999,0.9406897936754707
2010-01-26 19:00:00,0.6525709999999999,1.032271111055099
2010-01-26 20:00:00,0.65091,1.1226740432768008
2010-01-26 21:00:00,0.668136,1.1497665486442465
2010-01-26 22:00:00,0.646326,1.0896626819708843
2010-01-26 23:00:00,0.64805,0.863242373875366
2010-01-27 00:00:00,0.649364,0.9295891435136999
2010-01-27 01:00:00,0.66553,1.0143504655078708
2010-01-27 02:00:00,0.6579659999999999,1.0353639351846402
2010-01-27 03:00:00,0.62217,1.0745712393035745
2010-01-27 04:00:00,0.61939,1.0812561006779586
2010-01-27 05:00:00,0.6272570000000001,1.131471698055341
2010-01-27 06:00:00,0.627065,1.0182246929536825
2010-01-27 07:00:00,0.614413,1.0371568839633194
2010-01-27 08:00:00,0.611692,1.0992083051907797
2010-01-27 09:00:00,0.613387,1.2237790847849372
2010-01-27 10:00:00,0.623257,1.1182612683230997
2010-01-27 11:00:00,0.619409,1.143457081316916
2010-01-27 12:00:00,0.611441,0.9472961662475231
2010-01-27 17:00:00,0.638895,0.9189629404744873
2010-01-27 18:00:00,0.646535,0.8927441453655117
2010-01-27 19:00:00,0.6428449999999999,0.8526144563396519
2010-01-27 20:00:00,0.636846,0.7771890003202967
2010-01-27 21:00:00,0.668577,0.818829297148162
2010-01-27 22:00:00,0.666713,0.7809924223886361
2010-01-28 00:00:00,0.665327,0.760518926790832
