Time,y_true,y_pred
2010-01-20 23:00:00,0.567961,0.61034214
2010-01-21 00:00:00,0.480881,0.5447883
2010-01-21 01:00:00,0.48791,0.53565246
2010-01-21 02:00:00,0.539524,0.53463066
2010-01-21 03:00:00,0.544925,0.5285001
2010-01-21 04:00:00,0.536598,0.5379423
2010-01-21 05:00:00,0.594542,0.59062594
2010-01-21 06:00:00,0.523803,0.55013216
2010-01-21 07:00:00,0.447686,0.56149405
2010-01-21 08:00:00,0.536084,0.5645954
2010-01-21 09:00:00,0.446968,0.5968306
2010-01-21 16:00:00,0.497486,0.5256817
2010-01-21 17:00:00,0.495009,0.5022386
2010-01-21 18:00:00,0.545804,0.5264291
2010-01-21 19:00:00,0.584748,0.5944915
2010-01-21 20:00:00,0.609524,0.6089703
2010-01-21 21:00:00,0.638122,0.6260086
2010-01-21 22:00:00,0.659599,0.6497667
2010-01-21 23:00:00,0.650795,0.63804966
2010-01-22 00:00:00,0.660314,0.64866436
2010-01-22 01:00:00,0.692348,0.64643943
2010-01-22 02:00:00,0.699859,0.6300474
2010-01-22 03:00:00,0.681978,0.6245954
2010-01-22 06:00:00,0.650161,0.5969721
2010-01-22 07:00:00,0.625773,0.59533995
2010-01-22 08:00:00,0.627132,0.5788065
2010-01-22 09:00:00,0.639825,0.5442881
2010-01-22 14:00:00,0.527583,0.47575375
2010-01-22 15:00:00,0.520589,0.4937735
2010-01-22 16:00:00,0.53681,0.47043768
2010-01-22 17:00:00,0.539893,0.48874748
2010-01-22 18:00:00,0.564374,0.55006707
2010-01-22 19:00:00,0.626615,0.6424924
2010-01-22 20:00:00,0.670477,0.6637751
2010-01-22 21:00:00,0.672383,0.62600684
2010-01-22 22:00:00,0.665406,0.6387944
2010-01-23 01:00:00,0.631373,0.663005
2010-01-23 03:00:00,0.671272,0.666654
2010-01-23 05:00:00,0.673889,0.6689149
2010-01-23 06:00:00,0.670887,0.692011
2010-01-23 08:00:00,0.644828,0.67453897
2010-01-23 13:00:00,0.67426,0.61261725
2010-01-23 15:00:00,0.664385,0.63903546
2010-01-23 17:00:00,0.679163,0.66420025
2010-01-23 18:00:00,0.681366,0.6572858
2010-01-23 19:00:00,0.675899,0.6904335
2010-01-23 21:00:00,0.680585,0.7175268
2010-01-23 23:00:00,0.696541,0.7409942
2010-01-24 00:00:00,0.704894,0.7437315
2010-01-24 01:00:00,0.700014,0.69843066
2010-01-24 02:00:00,0.688584,0.68935525
2010-01-24 03:00:00,0.693824,0.6935586
2010-01-24 04:00:00,0.717541,0.66145384
2010-01-24 05:00:00,0.724106,0.6629503
2010-01-24 06:00:00,0.704322,0.68354976
2010-01-24 07:00:00,0.709711,0.70294887
2010-01-24 08:00:00,0.69619,0.6984619
2010-01-24 09:00:00,0.694181,0.7000339
2010-01-24 10:00:00,0.696925,0.7013663
2010-01-24 13:00:00,0.689553,0.64110327
2010-01-24 14:00:00,0.678612,0.60831285
2010-01-24 16:00:00,0.627904,0.63089716
2010-01-24 17:00:00,0.615472,0.6163652
2010-01-24 18:00:00,0.594977,0.6492485
2010-01-24 19:00:00,0.582469,0.60592115
2010-01-24 20:00:00,0.609472,0.6551147
2010-01-24 21:00:00,0.620014,0.65907043
2010-01-24 22:00:00,0.599602,0.6646004
2010-01-24 23:00:00,0.631646,0.66708684
2010-01-25 00:00:00,0.6278,0.6183965
2010-01-25 01:00:00,0.646295,0.6167177
2010-01-25 02:00:00,0.657503,0.62603587
2010-01-25 03:00:00,0.682096,0.6421226
2010-01-25 04:00:00,0.663351,0.64954543
2010-01-25 05:00:00,0.638179,0.6410514
2010-01-25 06:00:00,0.638043,0.6171525
2010-01-25 07:00:00,0.611645,0.59802634
2010-01-25 08:00:00,0.591686,0.5680064
2010-01-25 09:00:00,0.571263,0.5350346
2010-01-25 10:00:00,0.597432,0.57658553
2010-01-25 11:00:00,0.590174,0.5635772
2010-01-25 12:00:00,0.598241,0.6371183
2010-01-25 13:00:00,0.593007,0.5836468
2010-01-25 14:00:00,0.571275,0.55860317
2010-01-25 17:00:00,0.59579,0.580299
2010-01-25 18:00:00,0.595797,0.5949372
2010-01-25 19:00:00,0.59725,0.6278393
2010-01-25 20:00:00,0.659744,0.6073499
2010-01-25 21:00:00,0.693281,0.6315763
2010-01-25 22:00:00,0.696558,0.6361243
2010-01-26 12:00:00,0.674002,0.58061886
2010-01-26 14:00:00,0.678345,0.6193605
2010-01-26 15:00:00,0.658565,0.5985653
2010-01-26 16:00:00,0.687742,0.5917832
2010-01-26 17:00:00,0.678782,0.59951866
2010-01-26 18:00:00,0.659232,0.62263775
2010-01-26 19:00:00,0.652571,0.63443565
2010-01-26 20:00:00,0.65091,0.6422981
2010-01-26 21:00:00,0.668136,0.62576604
2010-01-26 22:00:00,0.646326,0.6310668
2010-01-26 23:00:00,0.64805,0.6133029
2010-01-27 00:00:00,0.649364,0.62151855
2010-01-27 01:00:00,0.66553,0.62021244
2010-01-27 02:00:00,0.657966,0.6260017
2010-01-27 03:00:00,0.62217,0.63936144
2010-01-27 04:00:00,0.61939,0.62891316
2010-01-27 05:00:00,0.627257,0.6275905
2010-01-27 06:00:00,0.627065,0.61069113
2010-01-27 07:00:00,0.614413,0.5999316
2010-01-27 08:00:00,0.611692,0.62645245
2010-01-27 09:00:00,0.613387,0.6088066
2010-01-27 10:00:00,0.623257,0.6353458
2010-01-27 11:00:00,0.619409,0.6616357
2010-01-27 12:00:00,0.611441,0.6647375
2010-01-27 17:00:00,0.638895,0.6495258
2010-01-27 18:00:00,0.646535,0.64554733
2010-01-27 19:00:00,0.642845,0.6486657
2010-01-27 20:00:00,0.636846,0.6262343
2010-01-27 21:00:00,0.668577,0.6572011
2010-01-27 22:00:00,0.666713,0.6412406
2010-01-28 00:00:00,0.665327,0.7064234
