Time,y_true,y_pred
2010-01-27 10:00:00,0.623257,0.4116195871195103
2010-01-27 11:00:00,0.619409,0.46338700886331585
2010-01-27 12:00:00,0.611441,0.3207380589901223
2010-01-27 17:00:00,0.638895,0.49148299084841707
2010-01-27 18:00:00,0.646535,0.5117843398693136
2010-01-27 19:00:00,0.6428449999999999,0.5015560100348284
2010-01-27 20:00:00,0.636846,0.5626072884481652
2010-01-27 21:00:00,0.668577,0.6202025759818914
2010-01-27 22:00:00,0.666713,0.6398056968122017
2010-01-28 00:00:00,0.665327,0.6724746538234943
