Time,y_true,y_pred
2010-01-25 11:00:00,0.590174,0.524812369827115
2010-01-25 12:00:00,0.598241,0.5297737398046034
2010-01-25 13:00:00,0.593007,0.5392773423568992
2010-01-25 14:00:00,0.571275,0.5531900931537225
2010-01-25 17:00:00,0.59579,0.542141610530127
2010-01-25 18:00:00,0.595797,0.5348188905544847
2010-01-25 19:00:00,0.5972500000000001,0.554787223983563
2010-01-25 20:00:00,0.659744,0.5555251606617064
2010-01-25 21:00:00,0.693281,0.5475292001229973
2010-01-25 22:00:00,0.696558,0.5373833698232371
2010-01-26 12:00:00,0.674002,0.6035146204050793
2010-01-26 14:00:00,0.6783450000000001,0.6196103988446485
2010-01-26 15:00:00,0.658565,0.6224307549789617
2010-01-26 16:00:00,0.687742,0.6214157029164072
2010-01-26 17:00:00,0.6787820000000001,0.6251742304154582
2010-01-26 18:00:00,0.6592319999999999,0.6234710886393948
2010-01-26 19:00:00,0.6525709999999999,0.6133931839711346
2010-01-26 20:00:00,0.65091,0.6200921675375093
2010-01-26 21:00:00,0.668136,0.6174246817768655
2010-01-26 22:00:00,0.646326,0.6460338768888456
2010-01-26 23:00:00,0.64805,0.6290303345931438
2010-01-27 00:00:00,0.649364,0.6386330083467071
2010-01-27 01:00:00,0.66553,0.6379709891899638
2010-01-27 02:00:00,0.6579659999999999,0.6346924188845823
2010-01-27 03:00:00,0.62217,0.644390233578757
2010-01-27 04:00:00,0.61939,0.6420006647592674
2010-01-27 05:00:00,0.6272570000000001,0.6455802774849976
2010-01-27 06:00:00,0.627065,0.6207026598399589
2010-01-27 07:00:00,0.614413,0.5993882783701892
2010-01-27 08:00:00,0.611692,0.5849475387626155
2010-01-27 09:00:00,0.613387,0.5838029864923697
2010-01-27 10:00:00,0.623257,0.5757400987934879
2010-01-27 11:00:00,0.619409,0.5730496994479757
2010-01-27 12:00:00,0.611441,0.5744802414823157
2010-01-27 17:00:00,0.638895,0.5838029864923697
2010-01-27 18:00:00,0.646535,0.5788315088321373
2010-01-27 19:00:00,0.6428449999999999,0.5531222520727852
2010-01-27 20:00:00,0.636846,0.5531222520727852
2010-01-27 21:00:00,0.668577,0.5733516357476186
2010-01-27 22:00:00,0.666713,0.5810467037600962
2010-01-28 00:00:00,0.665327,0.593198370732458
