Time,y_true,y_pred
2010-01-25 18:00:00,0.595797,0.5245205673513758
2010-01-25 19:00:00,0.5972500000000001,0.5416425118246085
2010-01-25 20:00:00,0.659744,0.4189155254624848
2010-01-25 21:00:00,0.693281,0.4004845754874172
2010-01-25 22:00:00,0.696558,0.4006791279555535
2010-01-26 12:00:00,0.674002,0.4634742187398889
2010-01-26 14:00:00,0.6783450000000001,0.4244416587403298
2010-01-26 15:00:00,0.658565,0.4460665798576747
2010-01-26 16:00:00,0.687742,0.4494665833323578
2010-01-26 17:00:00,0.6787820000000001,0.46580830366179315
2010-01-26 18:00:00,0.6592319999999999,0.4701469712116282
2010-01-26 19:00:00,0.6525709999999999,0.48154024879555146
2010-01-26 20:00:00,0.65091,0.49753120761575376
2010-01-26 21:00:00,0.668136,0.4779583319692744
2010-01-26 22:00:00,0.646326,0.4384332213914137
2010-01-26 23:00:00,0.64805,0.4535016711396632
2010-01-27 00:00:00,0.649364,0.47926738397822477
2010-01-27 01:00:00,0.66553,0.45665515178611427
2010-01-27 02:00:00,0.6579659999999999,0.45981135010237995
2010-01-27 03:00:00,0.62217,0.4588293587916623
2010-01-27 04:00:00,0.61939,0.4619862637762169
2010-01-27 05:00:00,0.6272570000000001,0.4322733076737274
2010-01-27 06:00:00,0.627065,0.3655277015785596
2010-01-27 07:00:00,0.614413,0.40281002179999525
2010-01-27 08:00:00,0.611692,0.4120980847850957
2010-01-27 09:00:00,0.613387,0.3932554873642977
2010-01-27 10:00:00,0.623257,0.3746327810654374
2010-01-27 11:00:00,0.619409,0.3985591296728258
2010-01-27 12:00:00,0.611441,0.3735296050437178
2010-01-27 17:00:00,0.638895,0.49003310126743826
2010-01-27 18:00:00,0.646535,0.5190236674374635
2010-01-27 19:00:00,0.6428449999999999,0.501114700802206
2010-01-27 20:00:00,0.636846,0.5519069146437864
2010-01-27 21:00:00,0.668577,0.565124205997957
2010-01-27 22:00:00,0.666713,0.5990726297262235
2010-01-28 00:00:00,0.665327,0.592524134538283
