Time,y_true,y_pred
2010-01-22 02:00:00,0.699859,0.6030961025396825
2010-01-22 03:00:00,0.681978,0.5898445527777777
2010-01-22 06:00:00,0.650161,0.5656105164285715
2010-01-22 07:00:00,0.625773,0.5697712564285715
2010-01-22 08:00:00,0.627132,0.5504950347619049
2010-01-22 09:00:00,0.639825,0.554652755
2010-01-22 14:00:00,0.527583,0.5013062198412699
2010-01-22 15:00:00,0.520589,0.4907454142857143
2010-01-22 16:00:00,0.53681,0.4954359198412699
2010-01-22 17:00:00,0.539893,0.5131140005555557
2010-01-22 18:00:00,0.5643739999999999,0.5399022583333333
2010-01-22 19:00:00,0.6266149999999999,0.5741149853571429
2010-01-22 20:00:00,0.6704770000000001,0.5866707667857143
2010-01-22 21:00:00,0.672383,0.586213935357143
2010-01-22 22:00:00,0.6654059999999999,0.5863990415079365
2010-01-23 01:00:00,0.6313730000000001,0.565563366984127
2010-01-23 03:00:00,0.671272,0.5684958336507937
2010-01-23 05:00:00,0.6738890000000001,0.5838383253174604
2010-01-23 06:00:00,0.670887,0.5961890330952382
2010-01-23 08:00:00,0.644828,0.5872732830952382
2010-01-23 13:00:00,0.67426,0.5965695666666666
2010-01-23 15:00:00,0.664385,0.6361732333333332
2010-01-23 17:00:00,0.6791630000000001,0.5966252341666667
2010-01-23 18:00:00,0.681366,0.6022186333333333
2010-01-23 19:00:00,0.675899,0.6026069
2010-01-23 21:00:00,0.680585,0.6361838999999999
2010-01-23 23:00:00,0.696541,0.6411512214285713
2010-01-24 00:00:00,0.704894,0.6411512214285713
2010-01-24 01:00:00,0.700014,0.6015925555952382
2010-01-24 02:00:00,0.6885840000000001,0.5966252341666667
2010-01-24 03:00:00,0.693824,0.6102814133333333
2010-01-24 04:00:00,0.717541,0.59803428
2010-01-24 05:00:00,0.724106,0.6169136666666666
2010-01-24 06:00:00,0.7043219999999999,0.6239367666666665
2010-01-24 07:00:00,0.7097110000000001,0.6173761999999999
2010-01-24 08:00:00,0.69619,0.5879084666666666
2010-01-24 09:00:00,0.6941809999999999,0.5879084666666666
2010-01-24 10:00:00,0.6969249999999999,0.5879084666666666
2010-01-24 13:00:00,0.689553,0.5735339500000001
2010-01-24 14:00:00,0.678612,0.5735024166666667
2010-01-24 16:00:00,0.627904,0.55438823
2010-01-24 17:00:00,0.615472,0.5511430814285715
2010-01-24 18:00:00,0.594977,0.5687673050000001
2010-01-24 19:00:00,0.582469,0.5677279164285716
2010-01-24 20:00:00,0.609472,0.5890168417857142
2010-01-24 21:00:00,0.620014,0.5863575792857143
2010-01-24 22:00:00,0.599602,0.5808388815079365
2010-01-24 23:00:00,0.631646,0.5651388303174604
2010-01-25 00:00:00,0.6278,0.5665215186507937
2010-01-25 01:00:00,0.646295,0.568395926984127
2010-01-25 02:00:00,0.657503,0.573433026984127
2010-01-25 03:00:00,0.6820959999999999,0.568061091984127
2010-01-25 04:00:00,0.663351,0.5869746947619048
2010-01-25 05:00:00,0.638179,0.5903839580952381
2010-01-25 06:00:00,0.638043,0.5889729980555555
2010-01-25 07:00:00,0.611645,0.5674798164285714
2010-01-25 08:00:00,0.5916859999999999,0.5366773800000001
2010-01-25 09:00:00,0.571263,0.5495110049999999
2010-01-25 10:00:00,0.597432,0.5747015333333334
2010-01-25 11:00:00,0.590174,0.5546492928571428
2010-01-25 12:00:00,0.598241,0.5507334666666666
2010-01-25 13:00:00,0.593007,0.5599981364285714
2010-01-25 14:00:00,0.571275,0.5681337764285715
2010-01-25 17:00:00,0.59579,0.5488204216666667
2010-01-25 18:00:00,0.595797,0.5375830049999999
2010-01-25 19:00:00,0.5972500000000001,0.5650956514285715
2010-01-25 20:00:00,0.659744,0.547081025
2010-01-25 21:00:00,0.693281,0.5739535
2010-01-25 22:00:00,0.696558,0.5698517966666667
2010-01-26 12:00:00,0.674002,0.6104800333333334
2010-01-26 14:00:00,0.6783450000000001,0.6275343303571429
2010-01-26 15:00:00,0.658565,0.6688268166666667
2010-01-26 16:00:00,0.687742,0.6769102999999999
2010-01-26 17:00:00,0.6787820000000001,0.6863701999999998
2010-01-26 18:00:00,0.6592319999999999,0.6766246666666664
2010-01-26 19:00:00,0.6525709999999999,0.6466565833333333
2010-01-26 20:00:00,0.65091,0.6618553666666666
2010-01-26 21:00:00,0.668136,0.6635198999999999
2010-01-26 22:00:00,0.646326,0.6863701999999998
2010-01-26 23:00:00,0.64805,0.6779433666666665
2010-01-27 00:00:00,0.649364,0.6644237833333332
2010-01-27 01:00:00,0.66553,0.6779433666666665
2010-01-27 02:00:00,0.6579659999999999,0.6461010333333332
2010-01-27 03:00:00,0.62217,0.6708282666666665
2010-01-27 04:00:00,0.61939,0.6624014333333332
2010-01-27 05:00:00,0.6272570000000001,0.6468736666666667
2010-01-27 06:00:00,0.627065,0.6779433666666665
2010-01-27 07:00:00,0.614413,0.6458981166666666
2010-01-27 08:00:00,0.611692,0.6164303833333334
2010-01-27 09:00:00,0.613387,0.6311996833333333
2010-01-27 10:00:00,0.623257,0.5961135166666668
2010-01-27 11:00:00,0.619409,0.5961135166666668
2010-01-27 12:00:00,0.611441,0.6271832166666667
2010-01-27 17:00:00,0.638895,0.5961135166666668
2010-01-27 18:00:00,0.646535,0.6108828166666667
2010-01-27 19:00:00,0.6428449999999999,0.5931320666666667
2010-01-27 20:00:00,0.636846,0.6079013666666666
2010-01-27 21:00:00,0.668577,0.6320021833333332
2010-01-27 22:00:00,0.666713,0.6238316880952379
2010-01-28 00:00:00,0.665327,0.5928998525396826
