Time,y_true,y_pred
2010-01-22 07:00:00,0.625773,0.5897965
2010-01-22 08:00:00,0.627132,0.57006246
2010-01-22 09:00:00,0.639825,0.5191062
2010-01-22 14:00:00,0.527583,0.46010715
2010-01-22 15:00:00,0.520589,0.49192774
2010-01-22 16:00:00,0.53681,0.45817202
2010-01-22 17:00:00,0.539893,0.48202428
2010-01-22 18:00:00,0.564374,0.55336165
2010-01-22 19:00:00,0.626615,0.6473288
2010-01-22 20:00:00,0.670477,0.6626858
2010-01-22 21:00:00,0.672383,0.62653774
2010-01-22 22:00:00,0.665406,0.6395166
2010-01-23 01:00:00,0.631373,0.6738199
2010-01-23 03:00:00,0.671272,0.6814423
2010-01-23 05:00:00,0.673889,0.68161976
2010-01-23 06:00:00,0.670887,0.6941696
2010-01-23 08:00:00,0.644828,0.67633945
2010-01-23 13:00:00,0.67426,0.6038577
2010-01-23 15:00:00,0.664385,0.63403124
2010-01-23 17:00:00,0.679163,0.6634607
2010-01-23 18:00:00,0.681366,0.64768356
2010-01-23 19:00:00,0.675899,0.68801576
2010-01-23 21:00:00,0.680585,0.71380985
2010-01-23 23:00:00,0.696541,0.7315856
2010-01-24 00:00:00,0.704894,0.732904
2010-01-24 01:00:00,0.700014,0.69651014
2010-01-24 02:00:00,0.688584,0.6926345
2010-01-24 03:00:00,0.693824,0.6973315
2010-01-24 04:00:00,0.717541,0.66893417
2010-01-24 05:00:00,0.724106,0.6717328
2010-01-24 06:00:00,0.704322,0.6883906
2010-01-24 07:00:00,0.709711,0.69703084
2010-01-24 08:00:00,0.69619,0.69444525
2010-01-24 09:00:00,0.694181,0.69422245
2010-01-24 10:00:00,0.696925,0.6979746
2010-01-24 13:00:00,0.689553,0.6256675
2010-01-24 14:00:00,0.678612,0.6031938
2010-01-24 16:00:00,0.627904,0.6359274
2010-01-24 17:00:00,0.615472,0.63074386
2010-01-24 18:00:00,0.594977,0.6606403
2010-01-24 19:00:00,0.582469,0.62158597
2010-01-24 20:00:00,0.609472,0.67095095
2010-01-24 21:00:00,0.620014,0.67439145
2010-01-24 22:00:00,0.599602,0.6797578
2010-01-24 23:00:00,0.631646,0.67210084
2010-01-25 00:00:00,0.6278,0.6286604
2010-01-25 01:00:00,0.646295,0.6259303
2010-01-25 02:00:00,0.657503,0.63402945
2010-01-25 03:00:00,0.682096,0.6551925
2010-01-25 04:00:00,0.663351,0.6629221
2010-01-25 05:00:00,0.638179,0.6495128
2010-01-25 06:00:00,0.638043,0.6245367
2010-01-25 07:00:00,0.611645,0.6118223
2010-01-25 08:00:00,0.591686,0.57960576
2010-01-25 09:00:00,0.571263,0.54117477
2010-01-25 10:00:00,0.597432,0.5746293
2010-01-25 11:00:00,0.590174,0.58330864
2010-01-25 12:00:00,0.598241,0.651527
2010-01-25 13:00:00,0.593007,0.60118455
2010-01-25 14:00:00,0.571275,0.57050043
2010-01-25 17:00:00,0.59579,0.6000677
2010-01-25 18:00:00,0.595797,0.61492676
2010-01-25 19:00:00,0.59725,0.6360022
2010-01-25 20:00:00,0.659744,0.60133636
2010-01-25 21:00:00,0.693281,0.61170197
2010-01-25 22:00:00,0.696558,0.6167356
2010-01-26 12:00:00,0.674002,0.5819488
2010-01-26 14:00:00,0.678345,0.6201078
2010-01-26 15:00:00,0.658565,0.5954804
2010-01-26 16:00:00,0.687742,0.5848797
2010-01-26 17:00:00,0.678782,0.5908598
2010-01-26 18:00:00,0.659232,0.61302775
2010-01-26 19:00:00,0.652571,0.62338024
2010-01-26 20:00:00,0.65091,0.63093203
2010-01-26 21:00:00,0.668136,0.61425114
2010-01-26 22:00:00,0.646326,0.6183266
2010-01-26 23:00:00,0.64805,0.6017805
2010-01-27 00:00:00,0.649364,0.60926384
2010-01-27 01:00:00,0.66553,0.6092647
2010-01-27 02:00:00,0.657966,0.6145139
2010-01-27 03:00:00,0.62217,0.6277487
2010-01-27 04:00:00,0.61939,0.6197186
2010-01-27 05:00:00,0.627257,0.6183506
2010-01-27 06:00:00,0.627065,0.5972659
2010-01-27 07:00:00,0.614413,0.58910805
2010-01-27 08:00:00,0.611692,0.61058885
2010-01-27 09:00:00,0.613387,0.5975748
2010-01-27 10:00:00,0.623257,0.61661154
2010-01-27 11:00:00,0.619409,0.6344368
2010-01-27 12:00:00,0.611441,0.63440603
2010-01-27 17:00:00,0.638895,0.632418
2010-01-27 18:00:00,0.646535,0.6301097
2010-01-27 19:00:00,0.642845,0.6348929
2010-01-27 20:00:00,0.636846,0.61499166
2010-01-27 21:00:00,0.668577,0.6602499
2010-01-27 22:00:00,0.666713,0.64601964
2010-01-28 00:00:00,0.665327,0.7179115
