Time,y_true,y_pred
2010-01-20 19:00:00,0.612571,0.553438329809142
2010-01-20 20:00:00,0.618768,0.5305543407115616
2010-01-20 21:00:00,0.631021,0.5260799242953147
2010-01-20 22:00:00,0.620575,0.548276188173468
2010-01-20 23:00:00,0.567961,0.5557446084639123
2010-01-21 00:00:00,0.4808809999999999,0.5396584771426624
2010-01-21 01:00:00,0.4879099999999999,0.5192579457633446
2010-01-21 02:00:00,0.539524,0.518481437051492
2010-01-21 03:00:00,0.544925,0.5344952429033983
2010-01-21 04:00:00,0.536598,0.555515974575798
2010-01-21 05:00:00,0.594542,0.546211763671966
2010-01-21 06:00:00,0.523803,0.5100403490600479
2010-01-21 07:00:00,0.447686,0.5218254282175053
2010-01-21 08:00:00,0.536084,0.5038078076496892
2010-01-21 09:00:00,0.446968,0.5517080801626083
2010-01-21 16:00:00,0.497486,0.562163841843827
2010-01-21 17:00:00,0.495009,0.5987032741846114
2010-01-21 18:00:00,0.545804,0.5650864282535348
2010-01-21 19:00:00,0.584748,0.593184588688362
2010-01-21 20:00:00,0.609524,0.5650864282535348
2010-01-21 21:00:00,0.638122,0.5658386331083294
2010-01-21 22:00:00,0.659599,0.5658386331083294
2010-01-21 23:00:00,0.650795,0.5888530811479634
2010-01-22 00:00:00,0.6603140000000001,0.5832576322638335
2010-01-22 01:00:00,0.6923480000000001,0.5727045501974812
2010-01-22 02:00:00,0.699859,0.5724479956145032
2010-01-22 03:00:00,0.681978,0.5753163685491259
2010-01-22 06:00:00,0.650161,0.5746896550080857
2010-01-22 07:00:00,0.625773,0.5556192707957524
2010-01-22 08:00:00,0.627132,0.5469052686798571
2010-01-22 09:00:00,0.639825,0.5371737047343289
2010-01-22 14:00:00,0.527583,0.5061932230245184
2010-01-22 15:00:00,0.520589,0.48376400764401356
2010-01-22 16:00:00,0.53681,0.5426384614989834
2010-01-22 17:00:00,0.539893,0.5535078136261108
2010-01-22 18:00:00,0.5643739999999999,0.5617354202990771
2010-01-22 19:00:00,0.6266149999999999,0.5576262614711195
2010-01-22 20:00:00,0.6704770000000001,0.617934932552253
2010-01-22 21:00:00,0.672383,0.5851558802752644
2010-01-22 22:00:00,0.6654059999999999,0.5797869632105476
2010-01-23 01:00:00,0.6313730000000001,0.5797869632105476
2010-01-23 03:00:00,0.671272,0.5801941544596801
2010-01-23 05:00:00,0.6738890000000001,0.5702962192928639
2010-01-23 06:00:00,0.670887,0.590615051262241
2010-01-23 08:00:00,0.644828,0.6000481904681328
2010-01-23 13:00:00,0.67426,0.593184588688362
2010-01-23 15:00:00,0.664385,0.593184588688362
2010-01-23 17:00:00,0.6791630000000001,0.6030911933447967
2010-01-23 18:00:00,0.681366,0.593184588688362
2010-01-23 19:00:00,0.675899,0.6030911933447967
2010-01-23 21:00:00,0.680585,0.5973103861183187
2010-01-23 23:00:00,0.696541,0.5973103861183187
2010-01-24 00:00:00,0.704894,0.6030911933447967
2010-01-24 01:00:00,0.700014,0.5677370862593096
2010-01-24 02:00:00,0.6885840000000001,0.5677370862593096
2010-01-24 03:00:00,0.693824,0.6030911933447967
2010-01-24 04:00:00,0.717541,0.6030911933447967
2010-01-24 05:00:00,0.724106,0.6030911933447967
2010-01-24 06:00:00,0.7043219999999999,0.6030911933447967
2010-01-24 07:00:00,0.7097110000000001,0.593184588688362
2010-01-24 08:00:00,0.69619,0.593184588688362
2010-01-24 09:00:00,0.6941809999999999,0.593184588688362
2010-01-24 10:00:00,0.6969249999999999,0.593184588688362
2010-01-24 13:00:00,0.689553,0.5650864282535348
2010-01-24 14:00:00,0.678612,0.5287848332816363
2010-01-24 16:00:00,0.627904,0.5672244789938865
2010-01-24 17:00:00,0.615472,0.5568212839646605
2010-01-24 18:00:00,0.594977,0.5658386331083294
2010-01-24 19:00:00,0.582469,0.5798069543786765
2010-01-24 20:00:00,0.609472,0.5723655708123954
2010-01-24 21:00:00,0.620014,0.5945937957453442
2010-01-24 22:00:00,0.599602,0.5972259535341806
2010-01-24 23:00:00,0.631646,0.5943575805995579
2010-01-25 00:00:00,0.6278,0.6078550300261528
2010-01-25 01:00:00,0.646295,0.5841382182869809
2010-01-25 02:00:00,0.657503,0.5943575805995579
2010-01-25 03:00:00,0.6820959999999999,0.5972259535341806
2010-01-25 04:00:00,0.663351,0.5775110913561637
2010-01-25 05:00:00,0.638179,0.5611525478729649
2010-01-25 06:00:00,0.638043,0.5587225215572033
2010-01-25 07:00:00,0.611645,0.5806254744749971
2010-01-25 08:00:00,0.5916859999999999,0.5351115048599142
2010-01-25 09:00:00,0.571263,0.5597554614334368
2010-01-25 10:00:00,0.597432,0.5827411318474528
2010-01-25 11:00:00,0.590174,0.5901825154137339
2010-01-25 12:00:00,0.598241,0.5901825154137339
2010-01-25 13:00:00,0.593007,0.5901825154137339
2010-01-25 14:00:00,0.571275,0.5758628905513757
2010-01-25 17:00:00,0.59579,0.5901825154137339
2010-01-25 18:00:00,0.595797,0.5696620660898715
2010-01-25 19:00:00,0.5972500000000001,0.5658386331083294
2010-01-25 20:00:00,0.659744,0.5234549235687784
2010-01-25 21:00:00,0.693281,0.5650864282535348
2010-01-25 22:00:00,0.696558,0.5262196638684264
2010-01-26 12:00:00,0.674002,0.5827570413667339
2010-01-26 14:00:00,0.6783450000000001,0.6079868288669383
2010-01-26 15:00:00,0.658565,0.649895691210619
2010-01-26 16:00:00,0.687742,0.649895691210619
2010-01-26 17:00:00,0.6787820000000001,0.649895691210619
2010-01-26 18:00:00,0.6592319999999999,0.649895691210619
2010-01-26 19:00:00,0.6525709999999999,0.649895691210619
2010-01-26 20:00:00,0.65091,0.649895691210619
2010-01-26 21:00:00,0.668136,0.649895691210619
2010-01-26 22:00:00,0.646326,0.649895691210619
2010-01-26 23:00:00,0.64805,0.649895691210619
2010-01-27 00:00:00,0.649364,0.649895691210619
2010-01-27 01:00:00,0.66553,0.649895691210619
2010-01-27 02:00:00,0.6579659999999999,0.649895691210619
2010-01-27 03:00:00,0.62217,0.626910020796603
2010-01-27 04:00:00,0.61939,0.649895691210619
2010-01-27 05:00:00,0.6272570000000001,0.649895691210619
2010-01-27 06:00:00,0.627065,0.6399890865541843
2010-01-27 07:00:00,0.614413,0.6399890865541843
2010-01-27 08:00:00,0.611692,0.6457698937806623
2010-01-27 09:00:00,0.613387,0.6457698937806623
2010-01-27 10:00:00,0.623257,0.6457698937806623
2010-01-27 11:00:00,0.619409,0.6460791611886753
2010-01-27 12:00:00,0.611441,0.6401777762073364
2010-01-27 17:00:00,0.638895,0.6401777762073364
2010-01-27 18:00:00,0.646535,0.6401777762073364
2010-01-27 19:00:00,0.6428449999999999,0.6224340587608185
2010-01-27 20:00:00,0.636846,0.6224340587608185
2010-01-27 21:00:00,0.668577,0.6111485596902929
2010-01-27 22:00:00,0.666713,0.6149650897122366
2010-01-28 00:00:00,0.665327,0.5713719101855419
