Time,y_true,y_pred
2010-01-21 21:00:00,0.638122,0.6105192592359663
2010-01-21 22:00:00,0.659599,0.610615972576841
2010-01-21 23:00:00,0.650795,0.5918816635324845
2010-01-22 00:00:00,0.6603140000000001,0.6098376212368255
2010-01-22 01:00:00,0.6923480000000001,0.6050250844155927
2010-01-22 02:00:00,0.699859,0.6062105709408468
2010-01-22 03:00:00,0.681978,0.6031099924089206
2010-01-22 06:00:00,0.650161,0.5887389316385988
2010-01-22 07:00:00,0.625773,0.5652776777106667
2010-01-22 08:00:00,0.627132,0.5261456059645141
2010-01-22 09:00:00,0.639825,0.5422841242090614
2010-01-22 14:00:00,0.527583,0.49913949621924136
2010-01-22 15:00:00,0.520589,0.49440793730645555
2010-01-22 16:00:00,0.53681,0.4894411962129623
2010-01-22 17:00:00,0.539893,0.5503132129938212
2010-01-22 18:00:00,0.5643739999999999,0.5560127179150445
2010-01-22 19:00:00,0.6266149999999999,0.5900350385930276
2010-01-22 20:00:00,0.6704770000000001,0.6237385994489858
2010-01-22 21:00:00,0.672383,0.5946611864214127
2010-01-22 22:00:00,0.6654059999999999,0.5915465482751017
2010-01-23 01:00:00,0.6313730000000001,0.5973838894544042
2010-01-23 03:00:00,0.671272,0.6038133716268744
2010-01-23 05:00:00,0.6738890000000001,0.6278198927917291
2010-01-23 06:00:00,0.670887,0.6597262247578443
2010-01-23 08:00:00,0.644828,0.6185330714601593
2010-01-23 13:00:00,0.67426,0.5923207181228295
2010-01-23 15:00:00,0.664385,0.6194967273019588
2010-01-23 17:00:00,0.6791630000000001,0.5989431731796084
2010-01-23 18:00:00,0.681366,0.604230796679281
2010-01-23 19:00:00,0.675899,0.5795948609280247
2010-01-23 21:00:00,0.680585,0.5897129641070523
2010-01-23 23:00:00,0.696541,0.6123558410553883
2010-01-24 00:00:00,0.704894,0.6055422907914314
2010-01-24 01:00:00,0.700014,0.5894084758970028
2010-01-24 02:00:00,0.6885840000000001,0.5982021237537999
2010-01-24 03:00:00,0.693824,0.6058011330784806
2010-01-24 04:00:00,0.717541,0.5784057775942625
2010-01-24 05:00:00,0.724106,0.5808309848160171
2010-01-24 06:00:00,0.7043219999999999,0.5792606484168176
2010-01-24 07:00:00,0.7097110000000001,0.5799948726787849
2010-01-24 08:00:00,0.69619,0.5872833957160449
2010-01-24 09:00:00,0.6941809999999999,0.5881376811303168
2010-01-24 10:00:00,0.6969249999999999,0.5909517629685392
2010-01-24 13:00:00,0.689553,0.5632944933823174
2010-01-24 14:00:00,0.678612,0.5591505867348006
2010-01-24 16:00:00,0.627904,0.5753793437764132
2010-01-24 17:00:00,0.615472,0.5617537737092562
2010-01-24 18:00:00,0.594977,0.5779536939570631
2010-01-24 19:00:00,0.582469,0.5789653119131388
2010-01-24 20:00:00,0.609472,0.5615057198580342
2010-01-24 21:00:00,0.620014,0.5937621149286693
2010-01-24 22:00:00,0.599602,0.618302746320651
2010-01-24 23:00:00,0.631646,0.5975629197424084
2010-01-25 00:00:00,0.6278,0.5779191423893039
2010-01-25 01:00:00,0.646295,0.5856677166934638
2010-01-25 02:00:00,0.657503,0.5948408358734688
2010-01-25 03:00:00,0.6820959999999999,0.6250608033936931
2010-01-25 04:00:00,0.663351,0.6118762723089419
2010-01-25 05:00:00,0.638179,0.6241994822324236
2010-01-25 06:00:00,0.638043,0.5977235825799937
2010-01-25 07:00:00,0.611645,0.5823531188016542
2010-01-25 08:00:00,0.5916859999999999,0.5227090932170718
2010-01-25 09:00:00,0.571263,0.5677084255342161
2010-01-25 10:00:00,0.597432,0.5698107816727802
2010-01-25 11:00:00,0.590174,0.5525061176819813
2010-01-25 12:00:00,0.598241,0.5594812799523191
2010-01-25 13:00:00,0.593007,0.5698544957109031
2010-01-25 14:00:00,0.571275,0.5568042347651861
2010-01-25 17:00:00,0.59579,0.5688217538891845
2010-01-25 18:00:00,0.595797,0.5527557484205701
2010-01-25 19:00:00,0.5972500000000001,0.5581333843788822
2010-01-25 20:00:00,0.659744,0.5843194096711429
2010-01-25 21:00:00,0.693281,0.567160535416095
2010-01-25 22:00:00,0.696558,0.5642714101547353
2010-01-26 12:00:00,0.674002,0.6029491862731848
2010-01-26 14:00:00,0.6783450000000001,0.6451062582660319
2010-01-26 15:00:00,0.658565,0.6486498165852759
2010-01-26 16:00:00,0.687742,0.6538804217898545
2010-01-26 17:00:00,0.6787820000000001,0.6598945730055726
2010-01-26 18:00:00,0.6592319999999999,0.6516846119150179
2010-01-26 19:00:00,0.6525709999999999,0.6406627420365013
2010-01-26 20:00:00,0.65091,0.6466886691219651
2010-01-26 21:00:00,0.668136,0.6532673798413655
2010-01-26 22:00:00,0.646326,0.6728122547210661
2010-01-26 23:00:00,0.64805,0.6664820062820319
2010-01-27 00:00:00,0.649364,0.6711952944239462
2010-01-27 01:00:00,0.66553,0.6736287438527133
2010-01-27 02:00:00,0.6579659999999999,0.6685275516801267
2010-01-27 03:00:00,0.62217,0.6660738366232072
2010-01-27 04:00:00,0.61939,0.6679071024533199
2010-01-27 05:00:00,0.6272570000000001,0.6667311897111905
2010-01-27 06:00:00,0.627065,0.666980601226256
2010-01-27 07:00:00,0.614413,0.6221753636056967
2010-01-27 08:00:00,0.611692,0.6140670707178794
2010-01-27 09:00:00,0.613387,0.5982773382289512
2010-01-27 10:00:00,0.623257,0.5982773382289512
2010-01-27 11:00:00,0.619409,0.5939865925123389
2010-01-27 12:00:00,0.611441,0.589113791837985
2010-01-27 17:00:00,0.638895,0.5971115313421345
2010-01-27 18:00:00,0.646535,0.5865747686502952
2010-01-27 19:00:00,0.6428449999999999,0.5636815546299313
2010-01-27 20:00:00,0.636846,0.5636815546299313
2010-01-27 21:00:00,0.668577,0.5822627691631265
2010-01-27 22:00:00,0.666713,0.5932706303881454
2010-01-28 00:00:00,0.665327,0.6160432965306095
