Time,y_true,y_pred
2010-01-18 14:00:00,0.6394610000000001,0.648472
2010-01-18 15:00:00,0.631259,0.648472
2010-01-18 20:00:00,0.67867,0.5431502666666667
2010-01-18 21:00:00,0.6997920000000001,0.5431502666666667
2010-01-18 22:00:00,0.69866,0.5431502666666667
2010-01-18 23:00:00,0.703113,0.5431502666666667
2010-01-20 09:00:00,0.6416339999999999,0.648472
2010-01-20 10:00:00,0.621042,0.5779585166666666
2010-01-20 11:00:00,0.630277,0.5779585166666666
2010-01-20 12:00:00,0.655532,0.5431502666666667
2010-01-20 13:00:00,0.657276,0.5431502666666667
2010-01-20 14:00:00,0.627267,0.5431502666666667
2010-01-20 15:00:00,0.6254379999999999,0.5431502666666667
2010-01-20 16:00:00,0.619972,0.5431502666666667
2010-01-20 18:00:00,0.609423,0.5431502666666667
2010-01-20 19:00:00,0.612571,0.5431502666666667
2010-01-20 20:00:00,0.618768,0.5431502666666667
2010-01-20 21:00:00,0.631021,0.5643835551282051
2010-01-20 22:00:00,0.620575,0.5643835551282051
2010-01-20 23:00:00,0.567961,0.5643835551282051
2010-01-21 00:00:00,0.4808809999999999,0.5643835551282051
2010-01-21 01:00:00,0.4879099999999999,0.5544726384615385
2010-01-21 02:00:00,0.539524,0.5457640384615385
2010-01-21 03:00:00,0.544925,0.5619996666666667
2010-01-21 04:00:00,0.536598,0.5707082666666666
2010-01-21 05:00:00,0.594542,0.6274075
2010-01-21 06:00:00,0.523803,0.5944823636363636
2010-01-21 07:00:00,0.447686,0.5944823636363636
2010-01-21 08:00:00,0.536084,0.5944823636363636
2010-01-21 09:00:00,0.446968,0.6155468636363637
2010-01-21 16:00:00,0.497486,0.5346954020979021
2010-01-21 17:00:00,0.495009,0.5134621136363636
2010-01-21 18:00:00,0.545804,0.648472
2010-01-21 19:00:00,0.584748,0.5779585166666666
2010-01-21 20:00:00,0.609524,0.6127667666666667
2010-01-21 21:00:00,0.638122,0.648472
2010-01-21 22:00:00,0.659599,0.648472
2010-01-21 23:00:00,0.650795,0.6127667666666667
2010-01-22 00:00:00,0.6603140000000001,0.5798858738095238
2010-01-22 01:00:00,0.6923480000000001,0.58186185
2010-01-22 02:00:00,0.699859,0.5425857456043957
2010-01-22 03:00:00,0.681978,0.5544726384615385
2010-01-22 06:00:00,0.650161,0.5425857456043957
2010-01-22 07:00:00,0.625773,0.5425857456043957
2010-01-22 08:00:00,0.627132,0.5431502666666667
2010-01-22 09:00:00,0.639825,0.5431502666666667
2010-01-22 14:00:00,0.527583,0.5228085092407592
2010-01-22 15:00:00,0.520589,0.5228085092407592
2010-01-22 16:00:00,0.53681,0.5134621136363636
2010-01-22 17:00:00,0.539893,0.5346954020979021
2010-01-22 18:00:00,0.5643739999999999,0.5134621136363636
2010-01-22 19:00:00,0.6266149999999999,0.5134621136363636
2010-01-22 20:00:00,0.6704770000000001,0.5346954020979021
2010-01-22 21:00:00,0.672383,0.5228085092407592
2010-01-22 22:00:00,0.6654059999999999,0.5228085092407592
2010-01-23 01:00:00,0.6313730000000001,0.5134621136363636
2010-01-23 03:00:00,0.671272,0.5830786136363636
2010-01-23 05:00:00,0.6738890000000001,0.6155468636363637
2010-01-23 06:00:00,0.670887,0.648472
2010-01-23 08:00:00,0.644828,0.648472
2010-01-23 13:00:00,0.67426,0.648472
2010-01-23 15:00:00,0.664385,0.648472
2010-01-23 17:00:00,0.6791630000000001,0.648472
2010-01-23 18:00:00,0.681366,0.648472
2010-01-23 19:00:00,0.675899,0.648472
2010-01-23 21:00:00,0.680585,0.648472
2010-01-23 23:00:00,0.696541,0.648472
2010-01-24 00:00:00,0.704894,0.648472
2010-01-24 01:00:00,0.700014,0.648472
2010-01-24 02:00:00,0.6885840000000001,0.648472
2010-01-24 03:00:00,0.693824,0.648472
2010-01-24 04:00:00,0.717541,0.648472
2010-01-24 05:00:00,0.724106,0.648472
2010-01-24 06:00:00,0.7043219999999999,0.648472
2010-01-24 07:00:00,0.7097110000000001,0.648472
2010-01-24 08:00:00,0.69619,0.648472
2010-01-24 09:00:00,0.6941809999999999,0.648472
2010-01-24 10:00:00,0.6969249999999999,0.648472
2010-01-24 13:00:00,0.689553,0.5779585166666666
2010-01-24 14:00:00,0.678612,0.6155468636363637
2010-01-24 16:00:00,0.627904,0.648472
2010-01-24 17:00:00,0.615472,0.6155468636363637
2010-01-24 18:00:00,0.594977,0.648472
2010-01-24 19:00:00,0.582469,0.6155468636363637
2010-01-24 20:00:00,0.609472,0.6155468636363637
2010-01-24 21:00:00,0.620014,0.6155468636363637
2010-01-24 22:00:00,0.599602,0.6155468636363637
2010-01-24 23:00:00,0.631646,0.6155468636363637
2010-01-25 00:00:00,0.6278,0.6155468636363637
2010-01-25 01:00:00,0.646295,0.6155468636363637
2010-01-25 02:00:00,0.657503,0.6155468636363637
2010-01-25 03:00:00,0.6820959999999999,0.6155468636363637
2010-01-25 04:00:00,0.663351,0.59414725
2010-01-25 05:00:00,0.638179,0.59414725
2010-01-25 06:00:00,0.638043,0.648472
2010-01-25 07:00:00,0.611645,0.648472
2010-01-25 08:00:00,0.5916859999999999,0.648472
2010-01-25 09:00:00,0.571263,0.6155468636363637
2010-01-25 10:00:00,0.597432,0.6155468636363637
2010-01-25 11:00:00,0.590174,0.6155468636363637
2010-01-25 12:00:00,0.598241,0.6155468636363637
2010-01-25 13:00:00,0.593007,0.6155468636363637
2010-01-25 14:00:00,0.571275,0.6155468636363637
2010-01-25 17:00:00,0.59579,0.6155468636363637
2010-01-25 18:00:00,0.595797,0.6155468636363637
2010-01-25 19:00:00,0.5972500000000001,0.648472
2010-01-25 20:00:00,0.659744,0.648472
2010-01-25 21:00:00,0.693281,0.648472
2010-01-25 22:00:00,0.696558,0.648472
2010-01-26 12:00:00,0.674002,0.6155468636363637
2010-01-26 14:00:00,0.6783450000000001,0.6155468636363637
2010-01-26 15:00:00,0.658565,0.6155468636363637
2010-01-26 16:00:00,0.687742,0.6155468636363637
2010-01-26 17:00:00,0.6787820000000001,0.6155468636363637
2010-01-26 18:00:00,0.6592319999999999,0.6155468636363637
2010-01-26 19:00:00,0.6525709999999999,0.6155468636363637
2010-01-26 20:00:00,0.65091,0.6155468636363637
2010-01-26 21:00:00,0.668136,0.6155468636363637
2010-01-26 22:00:00,0.646326,0.6155468636363637
2010-01-26 23:00:00,0.64805,0.6155468636363637
2010-01-27 00:00:00,0.649364,0.6155468636363637
2010-01-27 01:00:00,0.66553,0.6155468636363637
2010-01-27 02:00:00,0.6579659999999999,0.6155468636363637
2010-01-27 03:00:00,0.62217,0.6155468636363637
2010-01-27 04:00:00,0.61939,0.6155468636363637
2010-01-27 05:00:00,0.6272570000000001,0.6155468636363637
2010-01-27 06:00:00,0.627065,0.6155468636363637
2010-01-27 07:00:00,0.614413,0.6155468636363637
2010-01-27 08:00:00,0.611692,0.6155468636363637
2010-01-27 09:00:00,0.613387,0.6155468636363637
2010-01-27 10:00:00,0.623257,0.6155468636363637
2010-01-27 11:00:00,0.619409,0.6155468636363637
2010-01-27 12:00:00,0.611441,0.6155468636363637
2010-01-27 17:00:00,0.638895,0.6155468636363637
2010-01-27 18:00:00,0.646535,0.6155468636363637
2010-01-27 19:00:00,0.6428449999999999,0.6155468636363637
2010-01-27 20:00:00,0.636846,0.6155468636363637
2010-01-27 21:00:00,0.668577,0.6155468636363637
2010-01-27 22:00:00,0.666713,0.6155468636363637
2010-01-28 00:00:00,0.665327,0.6155468636363637
