Time,y_true,y_pred
2010-01-25 11:00:00,0.590174,0.53643167
2010-01-25 12:00:00,0.598241,0.5723201
2010-01-25 13:00:00,0.593007,0.5479344
2010-01-25 14:00:00,0.571275,0.5191877
2010-01-25 17:00:00,0.59579,0.5436115
2010-01-25 18:00:00,0.595797,0.57089984
2010-01-25 19:00:00,0.59725,0.60999805
2010-01-25 20:00:00,0.659744,0.62282825
2010-01-25 21:00:00,0.693281,0.59533584
2010-01-25 22:00:00,0.696558,0.60156
2010-01-26 12:00:00,0.674002,0.575171
2010-01-26 14:00:00,0.678345,0.6087
2010-01-26 15:00:00,0.658565,0.58886683
2010-01-26 16:00:00,0.687742,0.5835968
2010-01-26 17:00:00,0.678782,0.59854364
2010-01-26 18:00:00,0.659232,0.6143844
2010-01-26 19:00:00,0.652571,0.61567414
2010-01-26 20:00:00,0.65091,0.6105842
2010-01-26 21:00:00,0.668136,0.6147829
2010-01-26 22:00:00,0.646326,0.6172842
2010-01-26 23:00:00,0.64805,0.6118686
2010-01-27 00:00:00,0.649364,0.6219667
2010-01-27 01:00:00,0.66553,0.62220633
2010-01-27 02:00:00,0.657966,0.62277377
2010-01-27 03:00:00,0.62217,0.6358642
2010-01-27 04:00:00,0.61939,0.6331965
2010-01-27 05:00:00,0.627257,0.627273
2010-01-27 06:00:00,0.627065,0.61482584
2010-01-27 07:00:00,0.614413,0.60283506
2010-01-27 08:00:00,0.611692,0.6063593
2010-01-27 09:00:00,0.613387,0.5867522
2010-01-27 10:00:00,0.623257,0.5955625
2010-01-27 11:00:00,0.619409,0.5953666
2010-01-27 12:00:00,0.611441,0.5952676
2010-01-27 17:00:00,0.638895,0.58680964
2010-01-27 18:00:00,0.646535,0.5787166
2010-01-27 19:00:00,0.642845,0.57881236
2010-01-27 20:00:00,0.636846,0.57889414
2010-01-27 21:00:00,0.668577,0.6171739
2010-01-27 22:00:00,0.666713,0.6018501
2010-01-28 00:00:00,0.665327,0.66160065
