Time,DayOfYear,Hour,O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
2010-01-30 06:00:00,30,6,20.105,198.66,1.67,17.6,2.854844233917638,4.056990345097351,1.557771192672574,0.5649915295680094,0.3145203598352557,1.204324567416058,0.6155614372305732,13.477752857054746,0.2249591353668885,272.95,0.79,0.646118,2.17641,1.33355,3.36999,1.36689,0.509987
2010-01-30 07:00:00,30,7,11.797,238.46,2.83,29.9,2.93820368206571,4.389509216083637,1.813953854106752,0.6084999021195223,0.3399364702721272,1.2937240825666525,0.6284912754949892,16.542366662392222,0.2204108793711759,273.45,0.81,0.722512,1.9312,1.10231,2.34997,1.41389,0.468912
2010-01-30 08:00:00,30,8,15.538,238.06,3.1,32.54,2.9032318922972933,3.782372051095783,1.9976544081778267,0.6322978210382793,0.3538658187218948,1.2839474416682497,0.5772718186786887,15.62796242199183,0.1883935509803045,273.54999999999995,0.82,0.702443,1.41457,0.547253,0.965386,0.781094,0.424244
2010-01-30 09:00:00,30,9,17.637,249.22,3.42,27.9,3.238842788679465,3.76724660918796,1.7171724173079863,0.7308590407091583,0.4210494232607426,1.4629388428882797,0.6751941629053788,17.551442150308272,0.1998539591800277,274.54999999999995,0.78,0.893633,1.42837,0.529598,0.728085,1.01562,0.390573
2010-01-30 10:00:00,30,10,24.14,241.0,6.53,28.4,3.07482054571602,4.033724139869713,1.917686443824765,0.8578378900987874,0.4770673968788133,1.4895910313052505,0.7551295657104345,20.784116124547648,0.2237622258943326,275.65,0.69,1.01219,2.02974,0.552535,0.935385,0.793945,0.42075
2010-01-30 11:00:00,30,11,18.77,241.38,8.8,34.5,3.259312007971908,3.5047190346732195,1.8088444596532869,0.8979350704467219,0.5350049280486628,1.475371159603096,0.9096791749658376,19.32526233760213,0.2202911884239202,275.54999999999995,0.63,0.952582,2.40209,0.495461,0.733172,0.998892,0.449418
2010-01-30 12:00:00,30,12,29.071,243.96,6.82,24.4,3.0154057704655566,3.563390334812478,1.236829927118903,0.7974444631463606,0.4838506129065782,1.4880406749798822,0.7523496278314581,18.741030790256847,0.2248095216828189,275.45,0.65,0.928731,2.65617,0.319481,0.63515,0.443491,0.484891
2010-01-30 13:00:00,30,13,28.224,233.0,5.5,23.33,3.1412599830056074,3.6968699511391465,1.1573966668365527,0.8122782883420039,0.4665742916788759,1.4635175303801262,0.7014862544322741,17.04669502106284,0.1785190478317181,275.65,0.63,0.94902,4.02022,0.466604,0.878717,0.669749,0.510072
2010-01-30 14:00:00,30,14,29.083,227.14,6.45,21.3,3.087938658365592,3.947403146561379,1.2477022432233684,0.8942569598118644,0.5017576232925799,1.4871472729294384,0.7323123939047891,17.97837457389164,0.1940788709749453,275.95,0.65,0.940922,3.41933,0.503972,0.884794,0.858934,0.51894
2010-01-30 15:00:00,30,15,24.151,257.82,5.88,24.2,2.912175728787655,3.633477971678339,1.491824357284833,0.9661771646620372,0.5760563825883611,1.4484720966260138,0.7258661169642436,22.986344431044056,0.2123317404314234,275.65,0.64,0.84467,2.63253,0.516201,0.746378,1.01681,0.463342
2010-01-30 16:00:00,30,16,20.761000000000003,255.08,4.69,24.3,3.14854589679686,3.831746503183418,1.3421072174856383,1.0029583884583768,0.58426682716426,1.4709503325845703,0.7601804100208781,20.67287596360912,0.2352824795676834,275.35,0.63,0.990902,2.73803,0.539043,0.665208,1.08546,0.483726
2010-01-30 17:00:00,30,17,21.063,270.68,5.69,28.9,3.2551847461147148,4.320095961977995,1.6902589790821787,1.0575480564861914,0.6683857875399554,1.5529174085775423,0.8830138942758952,18.387506527743263,0.2413867178777187,275.25,0.65,1.13782,3.14821,0.545509,0.707463,1.00982,0.47026
2010-01-30 18:00:00,30,18,19.218,284.36,5.5,34.46,3.146387757410652,4.641872878997899,1.850848434985839,1.239763363942866,0.7605083821402923,1.6450035961580405,0.8355352475226376,31.359466737669084,0.3356732615783128,275.04999999999995,0.67,1.14413,3.28371,0.504337,0.584676,1.0333,0.499845
2010-01-30 19:00:00,30,19,13.916999999999998,330.9,5.29,38.0,3.5882380374468763,5.404358929822458,2.4882156872738395,1.4385518352819633,0.9008618443181614,1.8409332578222035,0.9516451855165368,30.086418553241337,0.4316354785404851,274.54999999999995,0.7,1.54719,5.11221,0.557027,0.815072,1.08896,0.556971
2010-01-30 20:00:00,30,20,13.017,355.86,5.67,41.7,5.04158404661479,6.070167394949568,3.563624396601309,1.7425890707802916,1.0554083022385168,2.1936395267848217,1.1568411554450184,30.10855637150827,0.5910937430217498,274.54999999999995,0.73,2.09118,8.24645,0.635549,1.08387,1.01188,0.635243
2010-01-30 21:00:00,30,21,4.970999999999999,438.88,10.54,53.71,5.549685096664314,6.4750860722653325,3.883139784633083,1.7100712429332412,1.0349235578504312,2.307279284016785,1.2328070397084987,28.946269424163333,0.6901978473493815,274.04999999999995,0.73,2.38341,11.8175,0.734339,1.53072,0.956803,0.6936329999999999
2010-01-30 22:00:00,30,22,4.132,452.54,9.96,52.64,5.1985051457819065,6.934244391581759,3.883496254013558,1.487872057585235,0.8572032192738367,2.279253247955595,1.1744029646016876,26.111544214888024,0.6176052878388639,273.45,0.74,2.03274,11.3717,0.711371,1.6477,0.785078,0.696155
2010-01-30 23:00:00,30,23,5.986,427.92,6.06,46.3,5.187379138114476,6.929764563246001,3.848146373783192,1.3265206151016231,0.7356263065190979,2.197998432931056,1.1746918601755028,23.97812424219347,0.5556352998972801,273.04999999999995,0.75,1.83498,10.3414,0.751997,1.97372,0.670831,0.718073
2010-01-31 00:00:00,31,0,7.53,370.34,4.0,39.46,4.617848421517373,7.693165847816573,4.095001419761625,1.3837501912992995,0.7952783582996448,2.079044986497883,1.1621432646119954,25.12632757948437,0.5596449466303426,272.75,0.78,1.59321,7.27728,0.6743,1.71221,0.606307,0.674859
