Time,DayOfYear,Hour,O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
2010-01-29 20:00:00,29,20,26.923999999999996,204.9,1.87,23.7,2.8448799421099764,3.4802485745166156,1.1006586237777307,0.9537571439392292,0.6278136002872912,1.4654528796194943,0.6955568642466602,17.165777130442354,0.2733442007949623,275.75,0.74,0.919074,3.5445,0.20618,0.366738,0.289499,0.5593
2010-01-29 21:00:00,29,21,24.659,246.08,2.55,27.9,3.017716839368428,3.919319921617877,1.3608812715239498,0.8394060086696106,0.5229137295622869,1.498026205683224,0.7065778996274558,15.613705510288773,0.3117949176008218,275.34999999999997,0.73,1.04791,4.20779,0.256307,0.586376,0.308568,0.559952
2010-01-29 22:00:00,29,22,27.07,227.72,2.14,21.8,2.989495488618373,3.721436751690068,1.0683387332813967,0.7283424325679353,0.4592395958055682,1.4249637044100811,0.6729833598994073,12.50379970206429,0.2070054932785494,274.75,0.74,0.741349,3.42073,0.282775,0.547732,0.495926,0.527384
2010-01-29 23:00:00,29,23,25.498000000000005,248.42,1.38,20.8,3.1694968577642086,3.9497634862221545,1.2594063212156072,0.72870746942913,0.4430495631231295,1.383145979645709,0.7146312598928354,14.113521964849848,0.2597892010182662,274.65,0.77,0.785725,2.83949,0.323076,0.546537,0.557197,0.504818
2010-01-30 00:00:00,30,0,27.792,231.24,2.06,19.81,3.251714805942228,3.67543421340354,1.3246402178423993,0.8047186465772332,0.4737118727747421,1.376974050784583,0.7484303373936761,13.105087372232632,0.1964726899200571,274.84999999999997,0.71,0.74258,2.38662,0.454685,0.773371,0.72837,0.485401
2010-01-30 01:00:00,30,1,22.178,231.04,1.58,21.2,3.181135966723697,4.3274178319461125,1.4755455889098417,0.7049905671729937,0.5149098515804749,1.3582806536721428,0.7256562788361417,13.517886596770111,0.2070952614889911,274.75,0.7,0.701271,2.48918,0.501881,0.895693,0.865597,0.537199
2010-01-30 02:00:00,30,2,19.325,258.4,2.06,24.2,2.9332007180342172,3.726831813771838,1.0187894893954728,0.6082573110848511,0.4073250687624952,1.2573841419555625,0.8013495961226972,11.816819096980144,0.124029744093609,273.34999999999997,0.83,0.595212,1.95172,0.663839,1.37251,0.982165,0.5322720000000001
2010-01-30 03:00:00,30,3,23.534,219.52,1.58,18.0,2.896471945905727,3.8593961963524928,1.2039159209884451,0.5471335972148494,0.3342632644149398,1.2084779569374824,0.6973081936682415,11.28740490859684,0.1351310794515653,273.54999999999995,0.88,0.549848,1.90551,0.881775,1.89478,1.20264,0.535988
2010-01-30 04:00:00,30,4,18.213,235.34,2.16,21.89,2.9323990692780924,4.356079099255521,1.359217747748404,0.6103885955784598,0.341142469202688,1.273522505060491,0.7974499416003553,14.06669556697721,0.2179871376892501,273.54999999999995,0.86,0.620365,2.43967,1.42382,3.31367,1.67191,0.564214
2010-01-30 05:00:00,30,5,12.98,220.94,1.77,22.28,2.721532219825316,3.931025279527433,1.5066178365745155,0.5205898951987509,0.28657432665971,1.1413535888670978,0.6224439882686866,13.036590233850234,0.2413268724040909,273.04999999999995,0.83,0.567521,2.32067,1.331,3.20243,1.54473,0.559873
2010-01-30 06:00:00,30,6,20.105,198.66,1.67,17.6,2.854844233917638,4.056990345097351,1.557771192672574,0.5649915295680094,0.3145203598352557,1.204324567416058,0.6155614372305732,13.477752857054746,0.2249591353668885,272.95,0.79,0.646118,2.17641,1.33355,3.36999,1.36689,0.509987
2010-01-30 07:00:00,30,7,11.797,238.46,2.83,29.9,2.93820368206571,4.389509216083637,1.8139538541067517,0.6084999021195223,0.3399364702721272,1.2937240825666525,0.6284912754949892,16.542366662392222,0.2204108793711759,273.45,0.81,0.722512,1.9312,1.10231,2.34997,1.41389,0.468912
2010-01-30 08:00:00,30,8,15.538,238.06,3.1,32.54,2.9032318922972933,3.782372051095783,1.9976544081778267,0.6322978210382793,0.3538658187218948,1.2839474416682497,0.5772718186786887,15.62796242199183,0.1883935509803045,273.54999999999995,0.82,0.702443,1.41457,0.547253,0.965386,0.781094,0.424244
2010-01-30 09:00:00,30,9,17.637,249.22,3.42,27.9,3.238842788679465,3.76724660918796,1.7171724173079863,0.7308590407091583,0.4210494232607426,1.4629388428882797,0.6751941629053788,17.551442150308272,0.1998539591800277,274.54999999999995,0.78,0.893633,1.42837,0.529598,0.728085,1.01562,0.390573
2010-01-30 10:00:00,30,10,24.14,241.0,6.53,28.4,3.07482054571602,4.033724139869713,1.917686443824765,0.8578378900987874,0.4770673968788133,1.4895910313052505,0.7551295657104345,20.784116124547648,0.2237622258943326,275.65,0.69,1.01219,2.02974,0.552535,0.935385,0.793945,0.42075
2010-01-30 11:00:00,30,11,18.77,241.38,8.8,34.5,3.2593120079719076,3.5047190346732195,1.8088444596532869,0.8979350704467219,0.5350049280486628,1.475371159603096,0.9096791749658376,19.32526233760213,0.2202911884239202,275.54999999999995,0.63,0.952582,2.40209,0.495461,0.733172,0.998892,0.449418
2010-01-30 12:00:00,30,12,29.071,243.96,6.82,24.4,3.0154057704655566,3.563390334812478,1.236829927118903,0.7974444631463606,0.4838506129065782,1.4880406749798822,0.7523496278314581,18.741030790256847,0.2248095216828189,275.45,0.65,0.928731,2.65617,0.319481,0.63515,0.443491,0.484891
2010-01-30 13:00:00,30,13,28.223999999999997,233.0,5.5,23.33,3.1412599830056074,3.6968699511391465,1.1573966668365527,0.8122782883420039,0.4665742916788759,1.4635175303801262,0.7014862544322741,17.04669502106284,0.1785190478317181,275.65,0.63,0.94902,4.02022,0.466604,0.878717,0.669749,0.510072
2010-01-30 14:00:00,30,14,29.083,227.14,6.45,21.3,3.0879386583655917,3.947403146561379,1.2477022432233684,0.8942569598118644,0.5017576232925799,1.4871472729294384,0.7323123939047891,17.97837457389164,0.1940788709749453,275.95,0.65,0.940922,3.41933,0.503972,0.884794,0.858934,0.51894
2010-01-30 15:00:00,30,15,24.151,257.82,5.88,24.2,2.912175728787655,3.633477971678339,1.491824357284833,0.9661771646620372,0.5760563825883611,1.4484720966260138,0.7258661169642436,22.986344431044056,0.2123317404314234,275.65,0.64,0.84467,2.63253,0.516201,0.746378,1.01681,0.463342
2010-01-30 16:00:00,30,16,20.761000000000003,255.08,4.69,24.3,3.1485458967968594,3.831746503183418,1.3421072174856383,1.0029583884583768,0.58426682716426,1.4709503325845703,0.7601804100208781,20.67287596360912,0.2352824795676834,275.34999999999997,0.63,0.990902,2.73803,0.539043,0.665208,1.08546,0.483726
2010-01-30 17:00:00,30,17,21.063,270.68,5.69,28.9,3.2551847461147148,4.320095961977995,1.6902589790821787,1.0575480564861914,0.6683857875399554,1.5529174085775423,0.8830138942758952,18.387506527743263,0.2413867178777187,275.25,0.65,1.13782,3.14821,0.545509,0.707463,1.00982,0.47026
2010-01-30 18:00:00,30,18,19.218,284.36,5.5,34.46,3.1463877574106514,4.641872878997899,1.850848434985839,1.239763363942866,0.7605083821402923,1.6450035961580405,0.8355352475226376,31.359466737669084,0.3356732615783128,275.04999999999995,0.67,1.14413,3.28371,0.504337,0.584676,1.0333,0.499845
2010-01-30 19:00:00,30,19,13.916999999999998,330.9,5.29,38.0,3.5882380374468763,5.404358929822458,2.4882156872738395,1.4385518352819633,0.9008618443181614,1.8409332578222033,0.9516451855165368,30.086418553241337,0.4316354785404851,274.54999999999995,0.7,1.54719,5.11221,0.557027,0.815072,1.08896,0.556971
2010-01-30 20:00:00,30,20,13.017,355.86,5.67,41.7,5.04158404661479,6.070167394949568,3.563624396601309,1.7425890707802916,1.0554083022385168,2.1936395267848217,1.1568411554450184,30.10855637150827,0.5910937430217498,274.54999999999995,0.73,2.09118,8.24645,0.635549,1.08387,1.01188,0.635243
2010-01-30 21:00:00,30,21,4.970999999999999,438.88,10.54,53.71,5.549685096664314,6.4750860722653325,3.883139784633083,1.7100712429332412,1.0349235578504312,2.307279284016785,1.2328070397084987,28.946269424163333,0.6901978473493815,274.04999999999995,0.73,2.38341,11.8175,0.734339,1.53072,0.956803,0.6936329999999999
2010-01-30 22:00:00,30,22,4.132,452.54,9.96,52.64,5.1985051457819065,6.934244391581759,3.883496254013558,1.487872057585235,0.8572032192738367,2.279253247955595,1.1744029646016876,26.111544214888024,0.6176052878388639,273.45,0.74,2.03274,11.3717,0.711371,1.6477,0.785078,0.696155
2010-01-30 23:00:00,30,23,5.986,427.92,6.06,46.3,5.187379138114476,6.929764563246001,3.848146373783192,1.3265206151016231,0.7356263065190979,2.1979984329310556,1.1746918601755028,23.97812424219347,0.5556352998972801,273.04999999999995,0.75,1.83498,10.3414,0.751997,1.97372,0.670831,0.718073
2010-01-31 00:00:00,31,0,7.53,370.34,4.0,39.46,4.617848421517373,7.693165847816573,4.095001419761625,1.3837501912992995,0.7952783582996448,2.079044986497883,1.1621432646119954,25.12632757948437,0.5596449466303426,272.75,0.78,1.59321,7.27728,0.6743,1.71221,0.606307,0.674859
2010-01-31 01:00:00,31,1,3.007,432.82,6.43,47.29,5.125866140213436,9.370692963867192,4.818634262124401,1.7337355378217325,0.9352850083627972,2.232407741591513,1.269710539428449,29.58826085553449,0.7215568755303471,272.45,0.79,2.13636,8.42405,1.07417,2.58098,0.994868,0.615688
2010-01-31 02:00:00,31,2,2.705,532.8,20.71,65.42,4.958963223564592,9.466021784044194,4.36211580886368,1.505891828504205,0.7569741196669815,2.1522671291139535,1.1950341123518131,28.65166262361536,0.7010298780760128,272.95,0.78,2.02845,9.23189,1.14269,2.72328,0.950572,0.631371
2010-01-31 03:00:00,31,3,2.7340000000000004,477.38,13.57,54.8,4.52076731169414,13.547723440283944,5.827086139486118,1.4655708523411857,0.7271457928922284,2.059996590048444,1.1590198174592696,32.21669606159922,0.7978598544057882,273.15,0.78,2.85379,8.03985,0.955529,2.38003,0.817855,0.547201
2010-01-31 05:00:00,31,5,11.037,307.62,2.24,31.94,3.075688121037716,5.822668921948331,3.05815081508879,0.7262738717207461,0.3478754953178301,1.4350380803650085,0.6526736922723471,16.536228521500853,0.3137997409673529,273.54999999999995,0.78,0.8939,4.56528,0.706885,1.66247,0.731434,0.663779
2010-01-31 06:00:00,31,6,11.601,284.34,1.77,29.1,3.06061535659153,5.35252779767973,2.6493992588116235,0.6820831980983442,0.3208927242494996,1.3994094840544968,0.6306449585932871,15.718225934987627,0.2496453932383547,273.65,0.77,0.837358,4.1043,0.846546,1.78721,1.01484,0.6236269999999999
2010-01-31 07:00:00,31,7,10.675,295.34,2.83,30.2,2.9200722042217904,5.806917267477447,2.869875570634961,0.654866994619061,0.3147818014110211,1.3197863281849591,0.576146489290371,17.696140884321526,0.2279214863114644,273.84999999999997,0.74,0.689937,3.37562,0.810861,1.68082,0.927866,0.589563
2010-01-31 08:00:00,31,8,13.018,286.5,1.49,26.18,3.027227625838727,6.20827135020347,2.643398690906973,0.8166729684896448,0.4273296052074503,1.385050965849396,0.5817499742820011,18.658313237660863,0.2556598633379482,274.54999999999995,0.69,0.691878,2.60033,0.645979,1.40404,0.70456,0.562724
2010-01-31 10:00:00,31,10,23.193000000000005,263.84,4.3,23.62,2.736432538544262,4.953437714220164,2.756934188588029,0.7715000521691451,0.4120767800507743,1.460931380974388,0.6123737197900391,21.357021394155563,0.19856728149703,276.54999999999995,0.57,0.731338,2.13399,0.443527,0.920525,0.528195,0.501144
2010-01-31 11:00:00,31,11,22.12,284.38,5.95,25.0,2.8223568466901323,4.023897419649344,1.602032807414796,0.7427408188705826,0.3898292754230771,1.4734435491085074,0.6545452095078568,25.33682507523796,0.1430306819704345,276.54999999999995,0.59,0.668822,2.25767,0.349309,0.633213,0.500495,0.487776
2010-01-31 12:00:00,31,12,28.908,278.9,5.29,18.37,2.717519145816637,3.4826570843745497,1.3678324244431983,0.7257664326533905,0.3813317195793809,1.457262016338057,0.6254538141414179,17.85881689099435,0.1454245009155464,276.75,0.53,0.649614,2.6163,0.358924,0.636438,0.520954,0.500611
2010-01-31 13:00:00,31,13,28.966,232.82,5.2,19.52,2.6566609885338233,3.5747585013419227,1.2201352778000245,0.6921971368597102,0.3713724539631111,1.479224743390576,0.6553870988122279,16.099222290275033,0.1513192800678844,277.25,0.51,0.702681,3.31228,0.395384,0.749951,0.579809,0.537919
2010-01-31 14:00:00,31,14,29.971000000000004,247.84,4.4,16.9,2.83227385633431,3.30616148198519,1.1368402658958694,0.7238401442994489,0.3609631993399598,1.470746675941362,0.6870137441633862,15.144817831732354,0.1346223929257291,277.15,0.52,0.623089,2.55658,0.350273,0.586863,0.541462,0.5053949999999999
2010-01-31 15:00:00,31,15,32.089000000000006,238.24,3.3,17.5,2.6758932480537543,2.983951033190858,0.7497145187008089,0.666980126718156,0.3425975819957588,1.3489238150215426,0.621142947745595,14.633881386027282,0.1356996114510294,276.75,0.57,0.598721,2.00287,0.295135,0.433322,0.560279,0.474909
2010-01-31 16:00:00,31,16,32.06099999999999,252.9,3.03,15.2,2.9789917136198723,3.695810206801656,1.4865961397045435,0.7993505812526888,0.396790196431683,1.458235976638376,0.709912552591975,15.752668807828965,0.1699012996293153,275.75,0.67,0.769725,2.66491,0.364868,0.59727,0.613946,0.494422
2010-01-31 17:00:00,31,17,28.994000000000007,240.42,2.83,19.72,3.453555331734128,3.791813409738882,1.5625835293089767,0.9031256888794196,0.4654524088634581,1.6529511514615272,0.767704851612265,15.877690052493795,0.2517699075521414,275.04999999999995,0.71,1.0326,3.86992,0.473516,0.916697,0.582289,0.559726
2010-01-31 18:00:00,31,18,22.06,282.18,3.51,26.39,4.300982246538412,5.338317589517923,2.3226356600435394,1.103348133228282,0.6006464368278593,1.9404026624784445,0.9189842722274504,19.047976415744657,0.3724483051225939,274.54999999999995,0.73,1.53954,6.44036,0.580778,1.36697,0.536346,0.5990570000000001
2010-01-31 19:00:00,31,19,15.711000000000002,351.38,5.58,38.48,5.271515662261253,5.83244747197154,3.4362460046451693,1.336594966581947,0.7478617087854307,2.2200129424658157,1.1391778976018925,22.09415975075432,0.5535107855834935,274.34999999999997,0.73,2.13822,10.0494,0.807277,2.13498,0.558013,0.618352
2010-01-31 20:00:00,31,20,15.283000000000005,351.94,5.39,36.9,4.883065263675687,5.750269115618853,3.1959856422055077,1.2233132595617755,0.666593724786474,2.085349988349865,1.1042872583414118,21.84237815319849,0.518830333616185,274.45,0.72,2.10474,9.52276,0.785933,1.98246,0.62,0.6178199999999999
2010-01-31 21:00:00,31,21,17.5,306.44,3.61,32.22,4.616006123418964,5.761396431162505,2.60460293999869,1.0141230115530662,0.5331438521532998,1.99298770029737,0.9951293964838844,19.728679361325177,0.4360041981153142,274.15,0.73,1.65928,8.55459,0.757787,1.85815,0.674681,0.606125
2010-01-31 22:00:00,31,22,18.262000000000004,299.24,2.45,28.0,4.027418388692685,4.999632933295327,2.1120810793100686,0.8251587485767033,0.3961563081356758,1.807268893461965,0.9211916921754896,17.309871829808717,0.3324116832655978,273.95,0.73,1.13325,6.89079,0.829917,1.9401,0.762641,0.614007
2010-01-31 23:00:00,31,23,21.445,268.94,2.16,22.87,3.9024958018464826,5.487837881498428,2.225378930737475,0.8215497438333343,0.3946905795286232,1.712199182203152,0.8918844135036857,16.526664821043717,0.2728654370059399,274.25,0.73,1.09253,6.56745,0.969558,2.31695,0.843988,0.61659
2010-02-01 00:00:00,32,0,18.555,269.9,2.14,23.9,3.549683189138599,4.529106447449456,1.867958965248604,0.7014530404461146,0.3067612361737039,1.552927354507763,0.7757711074891648,14.021491698520254,0.2176280648474834,273.95,0.73,0.925147,5.80943,1.08877,2.63277,0.959283,0.620742
2010-02-01 01:00:00,32,1,20.106,254.48,1.28,19.8,3.4515906327734474,4.337003701180688,1.4871902553386678,0.6356335630755114,0.2595695681241766,1.4889178966193284,0.7758342660364783,13.15788534786533,0.185909963824751,273.45,0.76,0.711195,5.15397,1.07806,2.58403,0.99976,0.628025
2010-02-01 02:00:00,32,2,21.621,257.58,0.5,17.2,3.533180694687264,4.802954018296485,1.515648394213197,0.5908402001363049,0.2510136391382658,1.4767791125691845,0.7607786113738593,12.67328335431003,0.164993970791836,273.15,0.77,0.649955,5.13039,1.1624,2.87437,1.02813,0.64534
2010-02-01 03:00:00,32,3,18.37,264.06,1.2,20.9,3.5193916293010172,6.425663449980541,1.8885153661892868,0.5914302054964041,0.2367680910523685,1.4832295926538028,0.7707675813255235,14.57229179445383,0.1941087937117592,273.25,0.79,0.65453,4.97639,1.12278,2.82381,0.969684,0.657776
2010-02-01 04:00:00,32,4,16.328,271.1,2.65,24.8,3.377144810291303,5.754074561194388,1.7144988969544293,0.6118367515818945,0.2431339346245433,1.42500710220924,0.8751751270533363,14.956854554594306,0.1592188825867536,273.95,0.79,0.691079,4.92343,1.13272,2.86794,0.963165,0.615714
2010-02-01 05:00:00,32,5,21.162,256.6,2.07,20.51,3.09059305970604,4.248707729788849,1.6416009086474403,0.568545061334345,0.2435140583654746,1.395562290221585,0.6403672093478966,12.945973875224928,0.1526658032245099,273.84999999999997,0.83,0.652307,4.39267,1.12657,2.87162,0.905327,0.6585920000000001
2010-02-01 06:00:00,32,6,20.341,250.16,1.58,19.52,2.9544731378161653,4.196443065871695,1.4444139296817549,0.6038570668196475,0.2669381535791738,1.3289052809725626,0.5994258612805077,14.00104592416579,0.1415644678665535,274.45,0.83,0.911824,3.95417,1.0174,2.63244,0.847888,0.614344
2010-02-01 07:00:00,32,7,14.805,255.3,3.61,30.0,3.0970833839121585,4.021970611762998,1.807062112750916,0.7274359022233683,0.3823036486910544,1.3463516325185962,0.5585656217842314,18.175962133329328,0.1984176678129605,274.45,0.85,1.1683,3.12583,0.912116,2.26411,0.818378,0.570605
2010-02-01 08:00:00,32,8,11.426,277.72,5.47,39.93,3.1469935412588184,3.91045660534068,2.216229549971969,1.0787505752663686,0.636931775536557,1.4582696453259716,0.6099836503915446,23.40503798400795,0.3254396855879595,275.15,0.82,1.51548,2.84203,0.844408,1.99515,0.804202,0.5219659999999999
2010-02-01 09:00:00,32,9,10.968,312.3,8.0,42.7,3.1409451372707187,4.1159988366167175,2.6347246026487654,1.1272001030055527,0.7441418688109951,1.4450986829035253,0.6576643703113191,26.151889340199833,0.3957581171006208,274.45,0.92,1.41202,2.70555,0.907411,1.94189,1.00963,0.526143
2010-02-01 10:00:00,32,10,13.827000000000002,257.44,9.66,40.92,2.975223037051323,3.7222074748446072,2.1965049109190593,0.915749487808634,0.5706219095217102,1.4139851971742674,0.7026962726793258,25.39359552326805,0.2484484837657988,275.75,0.88,1.21482,2.34931,0.830941,1.35589,1.40049,0.4871209999999999
2010-02-01 13:00:00,32,13,20.243,257.8,8.69,32.04,3.413679523853735,3.5239871135366867,1.0934104130414206,0.7881524405544914,0.4988916132260559,1.472563087494999,2.91196506701137,15.89368710833098,0.1604457147961234,277.65,0.63,0.99704,4.60592,0.55348,0.906312,0.92431,0.5086379999999999
2010-02-01 14:00:00,32,14,24.707,232.06,7.71,27.43,3.1685031386362628,3.366374228433524,0.9056104610948909,0.7396023090585815,0.5014850057509718,1.4372245041721874,2.8550988311728736,15.073810832939223,0.1881541690857934,278.25,0.55,0.893614,3.16305,0.464925,0.74838,0.785874,0.488955
2010-02-01 15:00:00,32,15,25.371,237.68,6.07,20.6,3.243769568883174,3.365892526461938,1.3772194514623546,0.797131905628728,0.5258081248982684,1.447502492004254,3.580066227445629,21.366972759001676,0.2415662542986021,278.04999999999995,0.58,0.833573,2.36725,0.384661,0.605383,0.734137,0.46215
2010-02-01 16:00:00,32,16,26.063,235.72,3.9,22.56,3.41024720050446,3.4004787280218607,1.179200710608896,0.8828652481115511,0.5915654776833197,1.4459227750283774,1.06205815297472,22.538212537650512,0.2122120494841677,277.65,0.6,0.869877,2.10368,0.355074,0.458277,0.781733,0.424606
2010-02-01 17:00:00,32,17,21.123,249.24,4.3,26.76,3.3593962462554243,3.900533544725996,1.5936557769736506,1.1147445389109003,0.8123227724767739,1.6482389641492838,1.0671517323790638,26.951379380687868,0.3002746639274709,277.04999999999995,0.65,1.01602,2.53669,0.304075,0.442738,0.691738,0.441311
2010-02-01 18:00:00,32,18,8.994,302.54,5.68,39.46,3.800913478585911,5.535526376685511,3.1721021937137324,1.702288412967141,1.1969346744201854,1.9636468588289504,1.2423105232147214,33.04334754261657,0.5808601670313964,276.25,0.71,1.80362,3.25807,0.386223,0.493628,0.915624,0.432119
2010-02-01 19:00:00,32,19,2.4619999999999997,378.9,12.19,58.98,4.1447043915932635,6.245266061621327,3.538018012770574,1.9536166270301016,1.2717232441255906,2.101369705649697,1.1804552551079095,32.92338908798417,0.6196998794158366,275.75,0.74,2.22337,5.31299,0.565748,0.683465,1.38536,0.478925
2010-02-01 20:00:00,32,20,2.168,426.58,16.7,63.7,4.400375193479236,6.936171199468104,3.681378115284644,2.086212818178383,1.2279441791226238,2.1004278621851116,1.200491753470515,34.569535080300255,0.6385512036085927,275.75,0.78,2.37708,6.91252,0.635196,0.98062,1.2435,0.555636
2010-02-01 21:00:00,32,21,4.728,401.74,9.0,49.4,4.760866034920353,7.685843977848455,3.353307462121488,1.595013045494592,1.0605945170879647,2.149435791572806,1.357280608273745,32.101051302915316,0.6439372962350944,275.04999999999995,0.82,2.38881,8.01214,0.534173,1.23619,0.663585,0.605165
2010-02-01 22:00:00,32,22,3.0479999999999996,438.08,13.67,56.81,5.0047500313822715,8.129395153285474,3.341425149439012,1.485907181917835,0.8287341159648538,2.105540151920941,1.317254501360451,28.202367821575503,0.6424411593943996,274.45,0.86,2.30542,8.30715,0.501565,1.39699,0.453958,0.6372829999999999
2010-02-01 23:00:00,32,23,2.6759999999999993,487.12,40.13,82.61,5.06954553679768,9.51009751444438,3.6233330178307495,1.3781698112921352,0.7610307906287498,1.9450332648838835,1.2350943436671624,28.69669485162583,0.6454334330757894,274.95,0.84,2.47222,8.72905,0.572721,1.64297,0.429051,0.636382
2010-02-02 00:00:00,33,0,2.284,429.68,20.8,60.32,4.072432444520052,8.767024053074765,2.9196624607745343,1.057163896310589,0.5715287825405992,1.680963486877017,1.0666113050969173,25.188654052462855,0.4991112500558261,274.65,0.85,1.75742,6.59192,0.492153,1.42721,0.396611,0.643849
2010-02-02 01:00:00,33,1,7.971000000000001,314.84,4.59,33.9,3.459202694115505,7.461756220666333,2.238687120941848,0.8325293242247302,0.4393784908447312,1.4532370734652635,0.8903525538351585,20.451466469861277,0.3022196418203742,275.34999999999997,0.81,1.27799,4.24673,0.427162,1.03639,0.3656,0.602265
2010-02-02 02:00:00,33,2,3.2320000000000007,301.16,8.98,42.29,3.2938613841417848,6.758953044121364,1.7974968510415223,0.7146680316867564,0.3513102163577303,1.4359840037685396,0.8190672933533409,17.169549084849972,0.2313027555714349,274.95,0.84,1.049,4.21252,0.476318,1.18921,0.381781,0.622582
2010-02-02 03:00:00,33,3,12.157,276.58,2.15,20.12,3.286950633030168,9.024156565507733,2.35513378523011,0.7319930719929708,0.3443985452283875,1.384116212327957,0.813973952539061,19.436950121542733,0.3046134607654862,274.95,0.85,0.895207,4.38928,0.548098,1.46589,0.406757,0.644416
2010-02-02 04:00:00,33,4,7.413000000000001,254.72,3.61,29.5,2.970263614559375,6.504951594503708,1.546542407187634,0.6368750326093251,0.2856024175878156,1.2350864079465882,0.7434016181225709,15.736462702753991,0.2253182082086552,274.65,0.87,0.867324,4.13892,0.569011,1.54266,0.413543,0.635957
2010-02-02 05:00:00,33,5,8.672,243.74,3.9,29.8,2.7275172456510433,5.26789276127195,1.3235708097009764,0.5789624010808169,0.2726391395587899,1.1950111951008424,0.6000262712764383,13.456933702433355,0.1894109240319771,275.84999999999997,0.83,0.879536,3.18634,0.562648,1.45943,0.446209,0.597752
2010-02-02 06:00:00,33,6,8.232,242.4,4.1,30.7,2.9525364665303706,5.367749579981868,1.5692970359745757,0.7112069909612675,0.391208145858403,1.2605302134919305,0.6138580290896555,15.839335203178086,0.2405788039837434,276.04999999999995,0.83,1.46774,3.36246,0.713624,1.99175,0.502166,0.549977
2010-02-02 07:00:00,33,7,2.755,291.98,15.8,54.2,3.202850448408113,5.587839210799824,2.0658588829752382,1.0086813257846323,0.6148186307284632,1.4974220552494109,0.6298441396836864,20.94441547442815,0.3330400607386897,276.25,0.83,2.38449,3.69378,0.808088,2.40812,0.462608,0.511271
