Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
11,191,20.0,36.37130092969505,261.7150783673756,4.888545647597419e-05,5.497900973796783,0.4227566428313307,1.000168025488396,3.1142013336425043,4.950272556473848,2.3802040337837505,2.70420467063674,2.3482700238896395,121.8084833204264,0.8982593796353744,275.52,0.6358999999999999,0.4663981169476908,0.6131789810601556,1.9074995966647048,5.099461878689711,0.0782779831753924,0.9200201639491776
11,191,21.0,36.75269211675125,259.0127252492063,4.51707313993726e-05,4.902484493664715,0.4091795707508932,1.000164844484739,2.9506403466042657,4.6931960130076416,2.2564538665654803,2.631961235191464,2.2810055607251347,115.51686616593231,0.8135123269140779,275.52,0.6358999999999999,0.441018891256541,0.5837624584033895,1.8886132861985,5.070434429441327,0.0755026242717275,0.9232716679917684
11,191,22.0,37.14408791415352,256.45194177933064,4.163521614368006e-05,4.400356835738499,0.3961118895234398,1.0001583170724142,2.7960181817851675,4.449591265986517,2.1391315733826097,2.561554975755877,2.2174071047447126,109.55574321653224,0.7347687878620389,275.52,0.6358999999999999,0.4068827003922157,0.5487452380016286,1.8909358203159257,5.096817852919973,0.0734466533722217,0.9248789180185244
11,191,23.0,37.54072790866629,254.02524988429917,3.8381357424748894e-05,3.975164507693896,0.3835822593827943,1.00014941882488,2.6498727256412797,4.218783681709629,2.0279611663335007,2.4931119907755117,2.1572270144797305,103.90865615773046,0.6620357600248601,275.52,0.6358999999999999,0.3813490307731586,0.51812111963039,1.8524863866278076,5.02512681090816,0.07016459732762,0.9259400184243805
11,191,24.0,37.9388116421392,251.7255662711052,3.542932684585385e-05,3.613186611377593,0.3715981066532516,1.0001388483363018,2.5117641404214908,4.000129307908419,1.922672259895324,2.426693033846228,2.100232283272635,98.55972463044247,0.5952392577555073,275.52,0.6358999999999999,0.3686153522075807,0.5013835359971285,1.83740980002063,5.020422614187982,0.0680349211925226,0.9275496619214788
55,174,0.0,47.75051035483229,443.8698184307882,0.0053976709666107,3.2135899214266384,0.1822114822878179,1.000030318617568,0.2630542589594382,2.396168761415779,1.4029404625043234,2.24342967404349,1.3531547829068609,20.501290267486947,1.116406041786791,300.382,0.8898,1.059287369377838,0.7830979036378608,0.0023644891671977,0.025209994481982,0.0029397336475319,0.8652300748745254
55,174,1.0,46.214251110372246,514.0806515480648,0.0038837488088093,4.199206827057941,0.2628726240754303,1.0003510086133969,0.2805696924068681,4.257957782483814,1.8754983865467645,3.036668161479564,2.099481025617029,31.26348947843389,1.4063902328715046,300.382,0.8898,1.5201890523098,1.136656455575772,0.0072292652065331,0.0497337298442446,0.0059051850764378,0.8361300946490404
55,174,2.0,47.26952984883541,521.5310694548297,0.3487474704127568,4.644938853055339,0.3083664204575238,0.9999597708003476,0.2780298876221182,5.04945940949865,1.9029172662654217,3.3897027917622027,2.5738900741818203,35.55162238827974,1.3520002923116818,300.382,0.8898,1.874935076154327,1.4164778245050282,0.0155846673737751,0.0757613800835358,0.010304475382248,0.8187612980508435
55,174,3.0,55.17412025310863,547.2805831426432,0.6852141757162027,4.780284733982926,0.3406639427305134,0.9973049245950452,0.2636461253607639,5.618034546748283,1.6826703255569873,3.9948351452909336,3.191676387526206,39.69217483250441,1.1268770007167082,300.382,0.8898,2.0930858079459767,1.64773443219133,0.043083715497713,0.1321405086851328,0.0356778601973456,0.8272876583209637
55,174,4.0,70.90697025400182,604.8615720363141,0.5875138531862434,4.068023971373482,0.3864668409645339,0.99192764430965,0.237147369473333,6.208819985351217,1.323407156559094,4.611822518723838,4.195364456916392,45.9367834067901,0.8287782840682478,300.382,0.8898,2.434541316136248,2.1821952607011927,0.2225334346545122,0.5774064335634407,0.131234843816523,0.8674107167293249
55,174,5.0,89.03590223875517,663.3332239284879,0.3971279674103226,3.025714904034892,0.4367246356087672,0.9853001975932844,0.2064695158820111,6.489059929908263,1.0075190274839998,4.730145946992614,5.243804981477452,51.38373151972881,0.6045071322607929,300.382,0.8898,2.9695682298510264,3.2160149592003213,0.7596259589079306,1.9142951330852775,0.3393105364614819,0.8675407270764245
55,174,6.0,104.53894896156416,718.424422171237,0.3026733757263847,2.496732571793164,0.5028645858330394,0.978674289162342,0.1803048964084321,6.672697684159835,0.82950812721765,4.61679498495951,6.251449841955779,56.441813627787546,0.4881897223895319,300.382,0.8898,3.191959019874407,3.991403404525658,1.1719464831335589,2.846405311820372,0.5505047324601111,0.8394635841036325
55,174,7.0,117.51316081077717,777.121699236054,0.2711244280283525,2.3935970178199346,0.579900936971867,0.9721608316960884,0.1610492804612507,6.847660029038813,0.7632527902163521,4.521891634928073,7.254183087208376,61.38067047034669,0.455259666656471,300.382,0.8898,3.6164264242315154,4.969336082229558,1.5519580317528012,3.664348863374181,0.7987716015241176,0.8226626631631856
55,174,8.0,128.7126668672989,872.4320281584384,0.2494607094160891,2.372062732919499,0.6703881224450072,0.9662571448584228,0.1600891705508914,7.450151911418975,0.940529547398691,4.962517131149689,8.3193659920695,69.48620638054753,0.6107462230551849,300.382,0.8898,4.0178472871659086,5.985917546804644,1.941963790002292,4.456743545412117,1.0819723806912125,0.8122386138365938
55,174,9.0,138.79203524071772,1002.730076625868,0.2501144078409146,2.5814937576219035,0.7602883089565269,0.9615403036466852,0.1743402638598454,8.382287222094918,1.2474653872279045,5.912993371196983,9.353692847721128,79.2292110979983,0.8503546350505288,300.382,0.8898,4.406771331576266,6.8980820820743975,2.198826045083024,4.913334032615194,1.3159508530496813,0.7991587326912554
55,174,10.0,147.22433657561805,1117.2573190661203,0.2330250909558206,2.662050535834221,0.8391022252228578,0.958370690943379,0.188979950139874,8.556588040343879,1.429759756419965,6.777875230296803,9.97002736254847,85.24510679116446,0.9950134168054392,300.382,0.8898,4.88374045884553,7.789134341882519,2.377995033237647,5.174902613955601,1.5066124271603047,0.7855987234653027
55,174,11.0,153.45576553624912,1160.0539676279527,0.2304128350728126,3.027423927662756,0.8860494445329911,0.9565940336319548,0.1867141196487607,8.26953611937941,1.3205554885234407,6.907647079923445,10.329202813046336,85.89179804777856,0.8550918581593813,300.382,0.8898,4.96055984206633,8.192752751850877,2.489324843025285,5.257884481636578,1.6620667850140654,0.7881760962795477
55,174,12.0,155.99039690047803,1110.875208487168,0.1550652894676273,2.684549373595188,0.884018329420315,0.9564377052217182,0.1681838590838997,7.346951625597684,0.964572468526983,6.292274645534938,10.16232236211274,79.50349360849421,0.520649895817423,300.382,0.8898,4.764034748437826,8.081183797049524,2.399795219231606,4.885267177633869,1.71968512664143,0.794659247836868
55,174,13.0,153.78291088160256,1063.9088923402426,0.0753860729272462,2.805934728394856,0.8696087275144074,0.9576869993342308,0.159879862119497,6.77343301958641,0.8201351221553691,5.828367698511929,9.807149436244648,74.700913183375,0.376467939900484,300.382,0.8898,4.523334252510964,7.641749744189263,2.1172448208743986,4.131289170230822,1.671201967096659,0.7911914547215264
55,174,14.0,147.95393307631002,1019.1057965484308,1.952672734263594e-05,2.443934444813589,0.8569679196885025,0.959797761453804,0.1571790923093924,6.391499772977388,0.7669990738433707,5.554615433866456,9.36497315107648,70.76228745336452,0.3003500783953017,300.382,0.8898,4.3494543317433845,7.190646563482164,1.8099553527293868,3.3957866228047853,1.575377177327736,0.7858688317309235
55,174,15.0,141.59694393033874,976.6026715917868,2.217918414842808e-05,2.102889833157405,0.8679245328182056,0.9618570202142668,0.1551912154557992,6.042011926928391,0.7227717674083961,5.245504231947827,8.943270807621019,67.10375774878852,0.2279503671590832,300.382,0.8898,4.120650815688094,6.709492023645614,1.6262911835756455,2.9968446488774148,1.493706010281569,0.7818186641756798
55,174,16.0,135.74029436031614,936.33054664888,2.047776352769881e-05,1.9462466079721168,0.8694473622838665,0.963791916216296,0.1535197752329329,5.71223863003559,0.6815510913476117,4.93688818875472,8.542980665927995,63.620177396452014,0.173031223645055,300.382,0.8898,3.9455156994348304,6.337285564309866,1.4375585402833784,2.5428129654239404,1.4258214076503717,0.780273453435356
55,174,17.0,130.30910813523522,898.1707972566684,1.868239871121317e-05,1.8271730079574744,0.8679768023607738,0.9656261636719122,0.1521594689625099,5.402012894397442,0.6435898415814405,4.651818232785026,8.161559256199846,60.33908395524738,0.1330425448204915,300.382,0.8898,3.763276678245681,5.958054706226453,1.2528307174848474,2.101983781889193,1.3490062806333358,0.7781482490693101
55,174,18.0,125.25671978909996,862.013009819197,1.7198794824997083e-05,1.728614364290285,0.8642007547599002,0.9673650588306554,0.1510638895334618,5.109855665182261,0.6084863735780179,4.389335534388837,7.798421443671342,57.24540434929173,0.1036001118777609,300.382,0.8898,3.505199152186488,5.499105732139215,1.0923126405727042,1.725879910592788,1.275782652070237,0.7742834069750301
55,174,19.0,120.54732445495962,827.7528558363292,1.597314843656758e-05,1.6434284883310095,0.858221237649601,0.9690134648460736,0.1501958547177879,4.8345093406964565,0.5759339974801487,4.147559200428784,7.452923335730586,54.32569700396954,0.0816521659616718,300.382,0.8898,3.248097434931842,5.03747102044013,0.9386444504137714,1.374645898899151,1.1944142215132585,0.771524209306497
55,174,20.0,116.15143259626151,795.2913018356604,1.4933212422106183e-05,1.5674693035147953,0.8501765398333184,0.9705761629688272,0.1495248060277279,4.574870728031523,0.5456874298006529,3.924743674447155,7.124366403646191,51.56831444152027,0.0651145471440248,300.382,0.8898,3.1279714173181064,4.787680877139621,0.8285157889711559,1.1189602874071751,1.1416160309885568,0.7703892373498384
55,174,21.0,112.04384611983428,764.5343262953282,1.402659196652968e-05,1.4982368591404327,0.8402758783192043,0.9720577585222466,0.1490250003400981,4.329947327253065,0.5175414240265254,3.719324636495059,6.812031590381174,48.96293960473004,0.0525383970092008,300.382,0.8898,2.991537805648201,4.533555970771166,0.7334057431252294,0.8994240931649498,1.0925814934506568,0.7745228696036136
55,174,22.0,108.2024994240332,735.3927031428996,1.3219061863776609e-05,1.4342011854142054,0.8287684020086691,0.9734626310757551,0.1486744147913555,4.09883316565673,0.4913192699278936,3.529891115526851,6.515199891182655,46.50027353501346,0.0428980839555429,300.382,0.8898,2.83303408831966,4.266820719985984,0.6637160606111439,0.7431113909211191,1.0561241391380871,0.7771137168287859
55,174,23.0,104.60773884155935,707.7817923765937,1.248862350848308e-05,1.3744113491623526,0.815913869689844,0.9747949194703326,0.1484540104777169,3.880693756798912,0.4668658932225491,3.355158613074852,6.233164260587119,44.17182951315858,0.0354562370346753,300.382,0.8898,2.7357685275188617,4.103502087424893,0.6163532892746575,0.6266960827164529,1.040055024165328,0.7835923364282689
55,174,24.0,101.24184970702844,681.6213304372016,1.1821081265963748e-05,1.3182639169985817,0.8019638290171626,0.9760585243782008,0.1483472011994897,3.674755864606998,0.4440433673380893,3.1939504641228345,5.9652364393590895,41.969792493257984,0.0296757952545743,300.382,0.8898,2.5717570549621733,3.821537069757001,0.5497717435132842,0.5104362366230001,0.9742366328259148,0.7855207106938853
60,27,0.0,131.86675578547698,369.1707025651717,0.2770253529880079,2.8171204182401626,0.4557254716263881,0.9711973927216012,2.2768103512149067,3.699989385504168,1.828951485950277,7.344532891169164,12.423248538701747,196.98312456793784,0.6195352576323699,299.382,0.6728,3.3067083493068803,4.723431577866502,0.2465173867141589,0.1685961562145084,0.690585959647409,0.8158802683072801
60,27,1.0,140.10103616460617,399.92846681768,0.2760833666150074,3.273279847084564,0.5311617077689774,0.9692347921901832,2.8758182768457505,4.297885371821411,2.540061356255444,8.912757700613556,13.91106139685458,228.67853191437524,0.8985254096918609,299.382,0.6728000000000001,3.56348798799146,5.23778064001745,0.2804647104876399,0.1820218787344357,0.7859602236969188,0.809717916903455
60,27,2.0,145.36827719620428,426.5844328022979,0.2357349261798073,3.628038207649397,0.6021515798655971,0.9685763916382228,3.4282116108816023,4.562253951282076,3.1284291636189185,10.419971161058749,14.745081378279902,250.74802528375955,1.122608301403838,299.382,0.6728000000000001,3.937502755602369,5.849903114886121,0.3139340085386015,0.1998500886499761,0.8783314595477151,0.8056364157246368
60,27,3.0,145.71636717136232,436.4519360213218,0.1553022888878162,4.386065612968487,0.641524745078223,0.9690393312677752,3.5805216964966355,4.617800557274675,3.306035830690348,11.053253381438214,14.967871502305398,257.45347345124026,1.1119463406547192,299.382,0.6728000000000001,4.274776052418368,6.164766883415978,0.324776315688205,0.2228886140346279,0.9097874500279116,0.7944940477398013
60,27,4.0,141.05970547806754,425.024104197936,2.434502706372301e-05,3.7345384661570646,0.6442629659344025,0.9705528466239522,3.288349164624737,4.34317807102201,3.030739903831184,10.700614680914178,14.379144482674128,242.9168331989734,0.8842923639749122,299.382,0.6728000000000001,4.077976715883977,5.934212014769729,0.3208764892174028,0.2086018413365847,0.8963866968776018,0.796950156494974
60,27,5.0,134.62665888365592,413.87887642510174,3.0074302721268517e-05,2.849973640697876,0.6647322035204173,0.9721964528557736,3.04770961862663,4.109637312241038,2.8470168889236893,10.095570199408714,13.721676345930092,230.0428524388359,0.6793334403274477,299.382,0.6728000000000001,3.809169623653096,5.528287569830407,0.3043137188746248,0.1987672657816711,0.8505546011385234,0.7978966602628385
60,27,6.0,128.86186477769385,403.3061368416998,2.478272208585416e-05,2.448084461799092,0.678987636418079,0.9736963068083409,2.828157124479344,3.888908532336871,2.674669787343391,9.481644902327098,13.097224126606646,217.81956306557996,0.5206626719040077,299.382,0.6728000000000001,3.637156282208485,5.228219486077667,0.2898933242369792,0.1877287866328145,0.8102528211960609,0.8008037668435217
60,27,7.0,123.6130813803068,393.2640958557511,2.040370861874421e-05,2.1788293994246657,0.6944850198146514,0.97511597130477,2.6285077166319097,3.681413664977144,2.516119029437946,8.919285932174908,12.497849335643933,206.2999219043506,0.4061148230515946,299.382,0.6728000000000001,3.3232125013242304,4.799030717846285,0.2745164105793832,0.176955447411266,0.767318284754159,0.7997463248373958
60,27,8.0,118.7912841983005,383.7305932690491,1.7439964760089688e-05,1.988882178794939,0.7108667183346112,0.976457908103609,2.446340334671828,3.486017122974793,2.3693415968265925,8.403213723799182,11.924290023539772,195.4295390741017,0.3214834942493584,299.382,0.6728000000000001,3.099010952269606,4.4602089399712765,0.2597997489004582,0.1672524960846078,0.7263906225395027,0.7989703143846362
60,27,9.0,114.33534076706869,374.6837250164584,1.5432956484300973e-05,1.849420879024324,0.7265361335737387,0.9777236752269464,2.279675302580501,3.301787976113656,2.23285515317831,7.926869444378863,11.376709104454964,185.16156675993795,0.2575065774206839,299.382,0.6728000000000001,2.986981928703142,4.256549347480598,0.2493126447872045,0.1554240770984928,0.6961813097632751,0.8022380880550629
60,27,10.0,110.20084878185908,366.1012734920601,1.4021599943321171e-05,1.7418211656906828,0.7402093982329386,0.9789162061965938,2.1268656015995737,3.127947407616584,2.105558680395135,7.485295000903506,10.85472777135512,175.45618605429183,0.2082827481396512,299.382,0.6728000000000001,2.809056362296831,3.982549555060448,0.2364965763240101,0.1480036839610298,0.6604388305103555,0.8016720557558267
60,27,11.0,106.3540530843492,357.96114881802896,1.2976203075230984e-05,1.6543944792198688,0.7511435868298291,0.9800393401164988,1.9865101688348568,2.96381940643794,1.9865900123729063,7.074816780726213,10.357651129653938,166.27844288662214,0.1698997383147508,299.382,0.6728000000000001,2.6376137863167,3.7048679461512046,0.2215509718024902,0.1385870167590727,0.6187541517749615,0.8018926778050661
60,27,12.0,102.76810099344873,350.24173410261403,1.215925965327924e-05,1.580001173021506,0.7590480263223853,0.9810972685016196,1.857397697477195,2.808801260407797,1.8752425349486883,6.692608000566638,9.8846152049991,157.59690820346069,0.1396577273919994,299.382,0.6728000000000001,2.552881931531047,3.534628850512726,0.2097740139246976,0.1291415483362952,0.5855961040409323,0.8052990918649932
60,27,13.0,99.42075141202804,342.92209799062647,1.148955034206469e-05,1.514340086777269,0.7639318408191211,0.9820941748135572,1.7384687003004158,2.6623456683339053,1.7709160560359378,6.336375538678439,9.434674730233178,149.3828648588147,0.1156304938761368,299.382,0.6728000000000001,2.432167225514828,3.341019562720309,0.1999841526629963,0.1228552383999533,0.5581194179543478,0.8050755954909007
60,27,14.0,96.29297897128151,335.98211082530696,1.0918969258529514e-05,1.4548261987173594,0.7659758023201316,0.9830340493085132,1.6287886611895952,2.523949565448599,1.6730871768325648,6.004166162062691,9.006854121902279,141.6097953800067,0.0964077910806023,299.382,0.6728000000000001,2.3724313338972736,3.234435572016983,0.194254338111257,0.1161343204754113,0.5415149102153782,0.8087105648968316
60,27,15.0,93.3681139171635,329.4024989824013,1.0417675331787591e-05,1.3998958294467785,0.7654453640214226,0.983920614158036,1.527528133208188,2.393146836382365,1.5812908303988389,5.694253789524566,8.600176769406914,134.253042118924,0.0809367016650642,299.382,0.6728000000000001,2.3110364294355463,3.092663732087833,0.1820893680412255,0.1103716881389419,0.5081833365624588,0.8088466041729688
60,27,16.0,90.63129828588951,323.1648614419439,9.970835568601256e-06,1.3485900789575638,0.7626376895463178,0.9847573071060228,1.4339473767323003,2.2695033109166856,1.4951083013168422,5.405075652929934,8.213681772128938,127.2895688784466,0.0684192488132572,299.382,0.6728000000000001,2.1918989937785205,2.912215935699038,0.1726855196671312,0.1033540675473326,0.4819023910543952,0.8092063615496162
60,27,17.0,88.58308978574716,317.2949848434612,0.0462820147990404,1.4788573058786227,0.7553453682187624,0.9854914881786848,1.3450119415887285,2.1497778055214773,1.4065978337589866,5.139003482685784,7.849244162935548,120.65565519338516,0.0590419906303114,299.382,0.6728000000000001,2.08338467030038,2.74716338710499,0.1631828579762877,0.0967102212603758,0.4552359993924979,0.8103090661560665
60,27,18.0,88.85061285426036,312.33372212075005,0.1412052552350546,1.595250902265558,0.7327408263775386,0.9855064103948692,1.234441052988648,2.002348308019085,1.2353209031844803,4.78665205347053,7.621727841934492,113.81624088690482,0.0482380279668564,299.382,0.6728000000000001,1.9772466534279325,2.6316525754096607,0.1607700502797034,0.0914509767146104,0.4480050784213865,0.8147668895537341
60,27,19.0,91.55890306379602,308.40856796899453,0.1645969598928871,1.4209118565629744,0.7110626896057005,0.9843109288952672,1.088050314432866,1.808389573145088,0.9568921526263104,4.29052376959145,7.601529258768398,106.43910879920142,0.034312882760277,299.382,0.6728000000000001,1.897487799197572,2.591056992576609,0.1653738506862778,0.0843457956558712,0.4597884403312176,0.8225125468124059
60,27,20.0,94.88415395891968,305.1028013927841,0.1414393081732956,1.116852336651163,0.6973624817593955,0.9821064203412982,0.9244075625334504,1.587897490119036,0.6613084980403453,3.7118475566684856,7.696477819859151,98.78895073833476,0.0216459817847166,299.382,0.6728000000000001,1.787974943820715,2.5919913860833166,0.1790071711158953,0.0776840475955707,0.4963437065426225,0.8338248544787114
60,27,21.0,97.42689797830296,301.8878748777619,0.1184442942029862,0.9055338009515272,0.6947877173491622,0.9792682777290846,0.7651014723112505,1.3660069485643538,0.421110573171963,3.1360583779534776,7.8187684115978,91.1843571805295,0.0127251530889866,299.382,0.6728000000000001,1.726410558464769,2.670754490509522,0.1963406032458094,0.0712260550050992,0.543090112107652,0.8473360700470302
60,27,22.0,99.02453701672822,298.4693491501759,0.106385747962278,0.8044776909183537,0.6982369223542246,0.9760454652564065,0.6220999670284495,1.1580004198122826,0.2535741480673631,2.6281195401266944,7.945350932933336,83.76586388018346,0.0073437278435507,299.382,0.6728000000000001,1.66134343104926,2.7493969159235307,0.2175999617662942,0.0638829611241097,0.6002975804106871,0.8582321268507611
60,27,23.0,99.9297610839766,294.80468930223685,0.1008160743405794,0.7665874101496277,0.699839528574938,0.9727608323733484,0.5031074463565062,0.9758838736526008,0.1502754667499071,2.2269288884021283,8.058069468596164,76.70400714310892,0.0044883751483716,299.382,0.6728000000000001,1.5396035778676571,2.731371159793243,0.2333585920097922,0.0579477258070265,0.6430820008674764,0.8663381917268603
