Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
31,339,23.0,35.54573219392723,619.9146608362666,5.183656960858575e-05,7.876513275913554,0.5977682069215853,0.9990527464533532,5.098774817059403,0.1185493210005068,2.301141164743378,4.399999697705768,3.3671749214024422,69.47853264140753,0.1977840842021158,266.452,0.4632,3.535150412916953,2.302373358099536,1.4279890511030242,4.063435349499013,0.1311030729296125,0.9072677746689836
31,339,24.0,35.966863786271446,598.3733254971924,4.918560909837126e-05,6.997404139177131,0.5759513876798671,0.9991072124728996,4.829925659231066,0.1175569021675855,2.1842037731375874,4.23256303157795,3.243542959225396,65.98377481489192,0.1838658474663146,266.452,0.4632,3.3037080636584326,2.151410950626797,1.3444333175995309,3.8014949131447993,0.122874462620483,0.9072016837418004
40,19,0.0,9.398751466743242,583.3550613682935,0.001037693672664,57.289561336052046,0.2742975668878381,0.9916763251120956,10.376597779824374,4.710085854762234,2.9573014908206776,4.695100146323465,4.705942766300102,135.2189988715301,2.2492995909064866,294.452,0.7423,0.0474631966286604,1.3313399316725083,0.97409797861337,1.8258638045382125,1.0267583773824138,0.657282973156281
40,19,1.0,10.12478088353229,563.7576595645556,0.0009880721201092,52.88884153364206,0.2679887866295742,0.992111248136862,9.824254355586197,4.466387000011111,2.803674697802066,4.5172605279273705,4.514384647681464,128.137436797199,1.994484478965185,294.452,0.7422999999999998,0.0457882214083727,1.2781413309396668,0.8751932847078936,1.568562619734004,0.9872227811414216,0.6476447585911602
40,19,2.0,11.030520131287098,545.1926559748338,0.0034880236556443,49.34544635894529,0.2617667479307576,0.9925192678331368,9.300086957064003,4.2352719239033005,2.6575519585220864,4.3434671758982,4.333448170547742,121.42197425855578,1.7504062044073525,294.452,0.7422999999999998,0.0425992908760402,1.1865191449594028,0.7742958413135399,1.3514183880218615,0.9110002183327164,0.6368841060640854
40,19,3.0,29.695392086737627,527.7484629154208,11.224148950945043,54.43179992847835,0.2552689600953997,0.9926696681104484,8.721241832269545,3.9921306006522905,2.458703049581368,4.238850316326548,4.217177538134722,114.86935420112732,1.5650541400503242,294.452,0.7422999999999998,0.0399892643712992,1.1206288229658183,0.7373078281607355,1.281834706396363,0.880414100118351,0.6413799777271894
40,19,4.0,38.042364388634304,511.7751949523329,13.742916278616724,50.783582469728806,0.2487729583640999,0.9924195676036888,8.056164372615099,3.7245345829484826,2.18248511222057,4.19349978332521,4.1916728060655375,108.30513699997051,1.3336267459993694,294.452,0.7422999999999998,0.0371163249479597,1.067047618949833,0.7455657003906124,1.3303912555895778,0.875411185714429,0.6590992793186586
40,19,5.0,46.05963907253316,497.2148177349463,13.132238673849908,46.30558449877051,0.2420433933864761,0.9915034205277872,7.262470563337223,3.413300195324071,1.8027649464407471,4.214914541780932,4.304387139303058,101.5308107967647,1.037841556837658,294.452,0.7422999999999998,0.0360306387434253,1.1106851402496445,0.8179373456579727,1.512496893780317,0.9341196562918808,0.6999944245042168
40,19,6.0,55.51846568854663,483.8441652751357,11.086893720294318,40.905569120816935,0.2347822190227649,0.9897225476614466,6.336891916609862,3.053532286731491,1.351593052511994,4.240225704519219,4.576053100365026,94.43719397327156,0.7158561881056201,294.452,0.7422999999999998,0.0324846353738673,1.1531561727231967,0.8977674673162636,1.6753676210454262,1.0317872630312876,0.754393088944224
40,19,7.0,66.57532114973073,471.364268244917,8.595141283431271,34.80852546647674,0.2268829920245678,0.9870181503791344,5.330715950220325,2.6589482934590825,0.9095821563564508,4.174832140261231,4.9888609322506285,87.04670319422763,0.4312544244076838,294.452,0.7422999999999998,0.029987848592565,1.2962939975669563,1.009327806764844,1.810103894811215,1.2375692167950918,0.8029815157923643
40,19,8.0,78.56389469493388,459.457219300047,6.252037228817202,28.48016050326376,0.218424127998138,0.983455097050798,4.324104151342142,2.2543374138452448,0.5506263171663622,3.968153640741088,5.497940624134606,79.48298184422976,0.2270839746052181,294.452,0.7422999999999998,0.0271334446301141,1.4788384282886342,1.1011225308408776,1.793760067367343,1.5065243154821726,0.8468236736510056
40,19,9.0,90.49607221567165,447.8555071168191,4.327187984615731,22.496398665028007,0.2096732545356561,0.9792416990640892,3.4005915726615754,1.8687272786773848,0.3056471975355995,3.642972313494688,6.039588678182649,71.96838599651566,0.1067361760491757,294.452,0.7422999999999998,0.0251404399770318,1.6937501618889834,1.18768879658515,1.667950266860836,1.841446965978956,0.8780172299669741
40,19,10.0,101.1488640096186,436.4081608910088,2.894575171384008,17.437837300594374,0.2011284765581645,0.9748644041152906,2.6339607779429355,1.5328824207052691,0.164097349880176,3.271209269272476,6.525621199186139,64.8742196395449,0.047640638906817,294.452,0.7422999999999998,0.0247160695565816,1.9042997633132197,1.240660955190506,1.4556009335893827,2.154532648702486,0.8955787824099861
40,19,11.0,109.05164623294966,425.1344166876948,1.9110537200512423,13.74484097677514,0.1934998707629773,0.9711996843284332,2.072441001568086,1.2738174547691758,0.0944198851534598,2.932755846019349,6.84840604063895,58.70742525105124,0.0228241018113932,294.452,0.7422999999999998,0.0219114344810182,2.0014539756261267,1.2914094742293618,1.273702632407807,2.437178924524641,0.9139058537697669
40,19,12.0,112.9915461738466,414.1854160828732,1.2315647567075994,11.506398689173452,0.187405525312324,0.9692024505826676,1.7170839041377766,1.1019623976877249,0.065358973438488,2.679330406793775,6.930704900175203,53.86775263893015,0.0135466445327406,294.452,0.7422999999999998,0.0215544140382708,2.067445449769532,1.3059741167938994,1.131220907124049,2.588919054324104,0.9189891268246824
40,19,13.0,112.85303336917966,403.6591401358664,0.627271409408324,10.360876290285145,0.1828934224716208,0.9691278642794954,1.5179187769352902,1.0020354988678375,0.0562869412634823,2.5168528981970857,6.7908118013285605,50.30571408848354,0.0104601134922651,294.452,0.7422999999999998,0.0200851186620639,1.9989207397144395,1.2739189450887398,1.0515549762822454,2.566796040634604,0.9201409401292588
40,19,14.0,109.30509825675622,393.5343290824841,0.0006317400985398,9.208243832927392,0.1796372251095946,0.9703575344692068,1.4064219279359822,0.9443828443585048,0.0562449900569543,2.419979064505996,6.522985927601553,47.59419261912918,0.0096824946808159,294.452,0.7422999999999998,0.0184420015200834,1.870086827704884,1.2304817658316285,1.0350172853184358,2.4643366092112235,0.9180614471390258
40,19,15.0,104.13663541130884,383.9065683230024,9.736834764582054e-05,5.830080088528318,0.1805438339692802,0.971835326937349,1.3191055428568894,0.8978867520665073,0.0580130099084978,2.30609586335926,6.241749198273026,45.254313543008216,0.0084943837250744,294.452,0.7422999999999998,0.0170856313220228,1.7370834514367814,1.1854449872558426,1.0496037315957414,2.3328303758805164,0.9136871498293704
40,19,16.0,99.91600172848668,374.8039334260159,8.269723714676736e-05,4.383172887136294,0.1790503998049462,0.9731590652794878,1.2354764490861492,0.8522481528006473,0.059221017768917,2.120311776666884,5.982576408677276,42.96165718215092,0.0065931928795836,294.452,0.7422999999999998,0.0153880074006052,1.597629642186361,1.1354826770449078,1.051560357431102,2.198086727778238,0.910537299476804
40,19,17.0,96.21082130912724,366.1841142919931,7.250568464014335e-05,3.7719201280419146,0.1776150296160709,0.9743705266346804,1.156725749146922,0.8082703941952897,0.0600806560857579,1.927411992878665,5.740384196066869,40.77344003558206,0.0050433900076021,294.452,0.7422999999999998,0.014689399071305,1.4909978944447078,1.083342341105458,1.0332121614593803,2.0731913071967205,0.903101651409017
40,19,18.0,92.8449561025699,358.0125626739726,6.591641043543554e-05,3.450656500529563,0.1763973757477227,0.9755043009299136,1.0836624098094998,0.7665441138797795,0.060790070702427,1.7579060118209755,5.511145529995633,38.69881383075205,0.0040973241828017,294.452,0.7422999999999998,0.014114701294789,1.4355206914365657,1.0645058415693256,1.0425370899854074,2.014855178937017,0.9030382201169832
40,19,19.0,89.75153515978495,350.2643704865858,6.067532592391458e-05,3.2195801235004686,0.17537276465735,0.9765818399641925,1.0164533536377225,0.727311056512669,0.0614693426166111,1.616961090729914,5.2925478164907735,36.73906474851014,0.0035930964898455,294.452,0.7422999999999998,0.0134710595783252,1.3660003414954436,1.0323769011531634,1.0302370037555355,1.9389634629523531,0.9029163007646
40,19,20.0,86.89741569071477,342.9179073880476,5.6027691397539024e-05,3.021651710067065,0.1745214110390676,0.9776116978348032,0.9547582824003806,0.6905238521916931,0.0621572793574145,1.5011043946623506,5.083659396069828,34.88986087878259,0.0033583490106282,294.452,0.7422999999999998,0.0122556230123711,1.2777522581481586,0.9929297235943376,1.0042047983563287,1.8543923789275585,0.9056095641525496
40,19,21.0,84.25972092617735,335.95293987307093,5.176370435261884e-05,2.8413326325926183,0.1738299540602174,0.9785977320575032,0.8981118877899252,0.6560472769025916,0.0628632684008948,1.4057602674736744,4.884007515890967,33.14526296245326,0.0032835320840368,294.452,0.7422999999999998,0.0119784158901439,1.2190049936498502,0.9522391543322288,0.9670646686688744,1.774705881928712,0.9031065666193212
40,19,22.0,81.81957469457886,329.35020635812674,4.781964230186264e-05,2.6739975416186503,0.1732882189368167,0.979542351278643,0.8460554870950107,0.623730997115935,0.0635881257374777,1.3269941720181315,4.693244429821936,31.499197103326637,0.0033053895059437,294.452,0.7422999999999998,0.0113916023379405,1.1513556461069518,0.9098011343492928,0.9263161022492482,1.6934690369540375,0.902361938855263
40,19,23.0,79.56037663247062,323.0913224071583,4.415993749827189e-05,2.5178925580868525,0.1728879460371734,0.9804474746299168,0.7981680282670911,0.5934290557315686,0.0643302693809261,1.2616829185703722,4.511056037062238,29.94583872422492,0.0033876289593346,294.452,0.7422999999999998,0.0110235604346457,1.0945909916745902,0.8704985923238241,0.8870254273902043,1.6197787166737778,0.9006299314364126
40,19,24.0,77.46722466972878,317.1587505954916,4.076647762215349e-05,2.372065789229815,0.1726222933221466,0.9813148057786996,0.7540698544617384,0.565004407502248,0.0650874538009772,1.2073806661127071,4.337138576689536,28.47969320014652,0.0035090232662526,294.452,0.7422999999999998,0.0106411807383718,1.0484637143444868,0.8376431152817764,0.8528297690831838,1.5590818674409526,0.901761047504056
